id,date,store_nbr,family,onpromotion
3016223,2017-08-24,39,MAGAZINES,0
3016224,2017-08-24,39,MEATS,19
3016225,2017-08-24,39,PERSONAL CARE,10
3016226,2017-08-24,39,PET SUPPLIES,0
3016227,2017-08-24,39,PLAYERS AND ELECTRONICS,0
3016228,2017-08-24,39,POULTRY,1
3016229,2017-08-24,39,PREPARED FOODS,0
3016230,2017-08-24,39,PRODUCE,1
3016231,2017-08-24,39,SCHOOL AND OFFICE SUPPLIES,2
3016232,2017-08-24,39,SEAFOOD,0
3016893,2017-08-24,9,AUTOMOTIVE,0
3016894,2017-08-24,9,BABY CARE,0
3016895,2017-08-24,9,BEAUTY,1
3016896,2017-08-24,9,BEVERAGES,24
3016897,2017-08-24,9,BOOKS,0
3016898,2017-08-24,9,BREAD/BAKERY,4
3016899,2017-08-24,9,CELEBRATION,0
3016900,2017-08-24,9,CLEANING,23
3016901,2017-08-24,9,DAIRY,8
3016902,2017-08-24,9,DELI,9
3016903,2017-08-24,9,EGGS,1
3016904,2017-08-24,9,FROZEN FOODS,0
3016905,2017-08-24,9,GROCERY I,68
3016906,2017-08-24,9,GROCERY II,0
3016907,2017-08-24,9,HARDWARE,0
3016908,2017-08-24,9,HOME AND KITCHEN I,1
3016909,2017-08-24,9,HOME AND KITCHEN II,2
3016910,2017-08-24,9,HOME APPLIANCES,0
3016911,2017-08-24,9,HOME CARE,9
3016912,2017-08-24,9,LADIESWEAR,0
3016913,2017-08-24,9,LAWN AND GARDEN,0
3016914,2017-08-24,9,LINGERIE,0
3016915,2017-08-24,9,"LIQUOR,WINE,BEER",1
3016916,2017-08-24,9,MAGAZINES,0
3016917,2017-08-24,9,MEATS,20
3016918,2017-08-24,9,PERSONAL CARE,13
3016919,2017-08-24,9,PET SUPPLIES,0
3016920,2017-08-24,9,PLAYERS AND ELECTRONICS,0
3016921,2017-08-24,9,POULTRY,0
3016922,2017-08-24,9,PREPARED FOODS,0
3016923,2017-08-24,9,PRODUCE,3
3016924,2017-08-24,9,SCHOOL AND OFFICE SUPPLIES,9
3016925,2017-08-24,9,SEAFOOD,0
3016992,2017-08-25,11,AUTOMOTIVE,0
3016993,2017-08-25,11,BABY CARE,0
3016994,2017-08-25,11,BEAUTY,1
3016995,2017-08-25,11,BEVERAGES,31
3016996,2017-08-25,11,BOOKS,0
3016997,2017-08-25,11,BREAD/BAKERY,4
3016998,2017-08-25,11,CELEBRATION,0
3016999,2017-08-25,11,CLEANING,23
3017000,2017-08-25,11,DAIRY,8
3017001,2017-08-25,11,DELI,61
3017002,2017-08-25,11,EGGS,1
3017003,2017-08-25,11,FROZEN FOODS,0
3017004,2017-08-25,11,GROCERY I,66
3017005,2017-08-25,11,GROCERY II,0
3017006,2017-08-25,11,HARDWARE,0
3017007,2017-08-25,11,HOME AND KITCHEN I,1
3017008,2017-08-25,11,HOME AND KITCHEN II,1
3017009,2017-08-25,11,HOME APPLIANCES,0
3017010,2017-08-25,11,HOME CARE,8
3017011,2017-08-25,11,LADIESWEAR,0
3017012,2017-08-25,11,LAWN AND GARDEN,0
3017013,2017-08-25,11,LINGERIE,0
3017014,2017-08-25,11,"LIQUOR,WINE,BEER",3
3017015,2017-08-25,11,MAGAZINES,0
3017016,2017-08-25,11,MEATS,0
3017017,2017-08-25,11,PERSONAL CARE,12
3017018,2017-08-25,11,PET SUPPLIES,0
3017019,2017-08-25,11,PLAYERS AND ELECTRONICS,0
3017020,2017-08-25,11,POULTRY,14
3017021,2017-08-25,11,PREPARED FOODS,2
3017022,2017-08-25,11,PRODUCE,2
3017023,2017-08-25,11,SCHOOL AND OFFICE SUPPLIES,6
3017024,2017-08-25,11,SEAFOOD,0
3017322,2017-08-25,20,AUTOMOTIVE,0
3017323,2017-08-25,20,BABY CARE,0
3017324,2017-08-25,20,BEAUTY,1
3017325,2017-08-25,20,BEVERAGES,21
3017326,2017-08-25,20,BOOKS,0
3017327,2017-08-25,20,BREAD/BAKERY,3
3017328,2017-08-25,20,CELEBRATION,0
3017329,2017-08-25,20,CLEANING,21
3017330,2017-08-25,20,DAIRY,8
3017331,2017-08-25,20,DELI,70
3017332,2017-08-25,20,EGGS,1
3017333,2017-08-25,20,FROZEN FOODS,0
3017334,2017-08-25,20,GROCERY I,60
3017335,2017-08-25,20,GROCERY II,0
3017336,2017-08-25,20,HARDWARE,0
3017337,2017-08-25,20,HOME AND KITCHEN I,1
3017338,2017-08-25,20,HOME AND KITCHEN II,0
3017339,2017-08-25,20,HOME APPLIANCES,0
3017340,2017-08-25,20,HOME CARE,10
3017341,2017-08-25,20,LADIESWEAR,0
3017342,2017-08-25,20,LAWN AND GARDEN,0
3017343,2017-08-25,20,LINGERIE,0
3017344,2017-08-25,20,"LIQUOR,WINE,BEER",1
3017345,2017-08-25,20,MAGAZINES,0
3017346,2017-08-25,20,MEATS,0
3017347,2017-08-25,20,PERSONAL CARE,12
3017348,2017-08-25,20,PET SUPPLIES,0
3017349,2017-08-25,20,PLAYERS AND ELECTRONICS,0
3017350,2017-08-25,20,POULTRY,20
3017351,2017-08-25,20,PREPARED FOODS,1
3017352,2017-08-25,20,PRODUCE,0
3017353,2017-08-25,20,SCHOOL AND OFFICE SUPPLIES,6
3017354,2017-08-25,20,SEAFOOD,0
3017355,2017-08-25,21,AUTOMOTIVE,0
3017356,2017-08-25,21,BABY CARE,0
3017357,2017-08-25,21,BEAUTY,1
3017358,2017-08-25,21,BEVERAGES,24
3017359,2017-08-25,21,BOOKS,0
3017360,2017-08-25,21,BREAD/BAKERY,3
3017361,2017-08-25,21,CELEBRATION,0
3017362,2017-08-25,21,CLEANING,23
3017363,2017-08-25,21,DAIRY,7
3017364,2017-08-25,21,DELI,61
3017365,2017-08-25,21,EGGS,1
3017366,2017-08-25,21,FROZEN FOODS,0
3017367,2017-08-25,21,GROCERY I,57
3017368,2017-08-25,21,GROCERY II,0
3017369,2017-08-25,21,HARDWARE,0
3017370,2017-08-25,21,HOME AND KITCHEN I,1
3017371,2017-08-25,21,HOME AND KITCHEN II,1
3017372,2017-08-25,21,HOME APPLIANCES,0
3017373,2017-08-25,21,HOME CARE,9
3017374,2017-08-25,21,LADIESWEAR,0
3017375,2017-08-25,21,LAWN AND GARDEN,0
3017376,2017-08-25,21,LINGERIE,0
3017377,2017-08-25,21,"LIQUOR,WINE,BEER",4
3017378,2017-08-25,21,MAGAZINES,0
3017379,2017-08-25,21,MEATS,0
3017380,2017-08-25,21,PERSONAL CARE,9
3017381,2017-08-25,21,PET SUPPLIES,0
3017382,2017-08-25,21,PLAYERS AND ELECTRONICS,0
3017383,2017-08-25,21,POULTRY,18
3017384,2017-08-25,21,PREPARED FOODS,2
3017385,2017-08-25,21,PRODUCE,2
3017386,2017-08-25,21,SCHOOL AND OFFICE SUPPLIES,0
3017387,2017-08-25,21,SEAFOOD,0
3017817,2017-08-25,34,AUTOMOTIVE,0
3017818,2017-08-25,34,BABY CARE,0
3017819,2017-08-25,34,BEAUTY,0
3017820,2017-08-25,34,BEVERAGES,23
3017821,2017-08-25,34,BOOKS,0
3017822,2017-08-25,34,BREAD/BAKERY,3
3017823,2017-08-25,34,CELEBRATION,0
3017824,2017-08-25,34,CLEANING,20
3017825,2017-08-25,34,DAIRY,7
3017826,2017-08-25,34,DELI,51
3017827,2017-08-25,34,EGGS,1
3017828,2017-08-25,34,FROZEN FOODS,0
3017829,2017-08-25,34,GROCERY I,56
3017830,2017-08-25,34,GROCERY II,0
3017831,2017-08-25,34,HARDWARE,0
3017832,2017-08-25,34,HOME AND KITCHEN I,1
3017833,2017-08-25,34,HOME AND KITCHEN II,2
3017834,2017-08-25,34,HOME APPLIANCES,0
3017835,2017-08-25,34,HOME CARE,8
3017836,2017-08-25,34,LADIESWEAR,0
3017837,2017-08-25,34,LAWN AND GARDEN,0
3017838,2017-08-25,34,LINGERIE,0
3017839,2017-08-25,34,"LIQUOR,WINE,BEER",2
3017840,2017-08-25,34,MAGAZINES,0
3017841,2017-08-25,34,MEATS,0
3017842,2017-08-25,34,PERSONAL CARE,10
3017843,2017-08-25,34,PET SUPPLIES,0
3017844,2017-08-25,34,PLAYERS AND ELECTRONICS,0
3017845,2017-08-25,34,POULTRY,15
3017846,2017-08-25,34,PREPARED FOODS,0
3017847,2017-08-25,34,PRODUCE,1
3017848,2017-08-25,34,SCHOOL AND OFFICE SUPPLIES,0
3017849,2017-08-25,34,SEAFOOD,0
3017982,2017-08-25,39,AUTOMOTIVE,0
3017983,2017-08-25,39,BABY CARE,0
3017984,2017-08-25,39,BEAUTY,1
3017985,2017-08-25,39,BEVERAGES,21
3017986,2017-08-25,39,BOOKS,0
3017987,2017-08-25,39,BREAD/BAKERY,3
3017988,2017-08-25,39,CELEBRATION,0
3017989,2017-08-25,39,CLEANING,26
3017990,2017-08-25,39,DAIRY,9
3017991,2017-08-25,39,DELI,49
3017992,2017-08-25,39,EGGS,1
3017993,2017-08-25,39,FROZEN FOODS,0
3017994,2017-08-25,39,GROCERY I,58
3017995,2017-08-25,39,GROCERY II,0
3017996,2017-08-25,39,HARDWARE,0
3017997,2017-08-25,39,HOME AND KITCHEN I,1
3017998,2017-08-25,39,HOME AND KITCHEN II,1
3017999,2017-08-25,39,HOME APPLIANCES,0
3018000,2017-08-25,39,HOME CARE,10
3018001,2017-08-25,39,LADIESWEAR,0
3018002,2017-08-25,39,LAWN AND GARDEN,0
3018003,2017-08-25,39,LINGERIE,0
3018004,2017-08-25,39,"LIQUOR,WINE,BEER",4
3018005,2017-08-25,39,MAGAZINES,0
3018006,2017-08-25,39,MEATS,0
3018007,2017-08-25,39,PERSONAL CARE,13
3018008,2017-08-25,39,PET SUPPLIES,0
3018009,2017-08-25,39,PLAYERS AND ELECTRONICS,0
3018010,2017-08-25,39,POULTRY,17
3018011,2017-08-25,39,PREPARED FOODS,2
3018012,2017-08-25,39,PRODUCE,1
3018013,2017-08-25,39,SCHOOL AND OFFICE SUPPLIES,3
3018014,2017-08-25,39,SEAFOOD,0
3018675,2017-08-25,9,AUTOMOTIVE,0
3018676,2017-08-25,9,BABY CARE,0
3018677,2017-08-25,9,BEAUTY,1
3018678,2017-08-25,9,BEVERAGES,27
3018679,2017-08-25,9,BOOKS,0
3018680,2017-08-25,9,BREAD/BAKERY,3
3018681,2017-08-25,9,CELEBRATION,0
3018682,2017-08-25,9,CLEANING,23
3018683,2017-08-25,9,DAIRY,7
3018684,2017-08-25,9,DELI,59
3018685,2017-08-25,9,EGGS,1
3018686,2017-08-25,9,FROZEN FOODS,0
3018687,2017-08-25,9,GROCERY I,58
3018688,2017-08-25,9,GROCERY II,0
3018689,2017-08-25,9,HARDWARE,0
3018690,2017-08-25,9,HOME AND KITCHEN I,1
3018691,2017-08-25,9,HOME AND KITCHEN II,2
3018692,2017-08-25,9,HOME APPLIANCES,0
3018693,2017-08-25,9,HOME CARE,10
3018694,2017-08-25,9,LADIESWEAR,0
3018695,2017-08-25,9,LAWN AND GARDEN,0
3018696,2017-08-25,9,LINGERIE,1
3018697,2017-08-25,9,"LIQUOR,WINE,BEER",2
3018698,2017-08-25,9,MAGAZINES,0
3018699,2017-08-25,9,MEATS,0
3018700,2017-08-25,9,PERSONAL CARE,9
3018701,2017-08-25,9,PET SUPPLIES,0
3018702,2017-08-25,9,PLAYERS AND ELECTRONICS,0
3018703,2017-08-25,9,POULTRY,20
3018704,2017-08-25,9,PREPARED FOODS,2
3018705,2017-08-25,9,PRODUCE,2
3018706,2017-08-25,9,SCHOOL AND OFFICE SUPPLIES,8
3018707,2017-08-25,9,SEAFOOD,0
3018774,2017-08-26,11,AUTOMOTIVE,1
3018775,2017-08-26,11,BABY CARE,0
3018776,2017-08-26,11,BEAUTY,1
3018777,2017-08-26,11,BEVERAGES,27
3018778,2017-08-26,11,BOOKS,0
3018779,2017-08-26,11,BREAD/BAKERY,4
3018780,2017-08-26,11,CELEBRATION,0
3018781,2017-08-26,11,CLEANING,22
3018782,2017-08-26,11,DAIRY,9
3018783,2017-08-26,11,DELI,10
3018784,2017-08-26,11,EGGS,1
3018785,2017-08-26,11,FROZEN FOODS,16
3018786,2017-08-26,11,GROCERY I,65
3018787,2017-08-26,11,GROCERY II,0
3018788,2017-08-26,11,HARDWARE,0
3018789,2017-08-26,11,HOME AND KITCHEN I,1
3018790,2017-08-26,11,HOME AND KITCHEN II,1
3018791,2017-08-26,11,HOME APPLIANCES,0
3018792,2017-08-26,11,HOME CARE,7
3018793,2017-08-26,11,LADIESWEAR,0
3018794,2017-08-26,11,LAWN AND GARDEN,0
3018795,2017-08-26,11,LINGERIE,0
3018796,2017-08-26,11,"LIQUOR,WINE,BEER",3
3018797,2017-08-26,11,MAGAZINES,0
3018798,2017-08-26,11,MEATS,0
3018799,2017-08-26,11,PERSONAL CARE,12
3018800,2017-08-26,11,PET SUPPLIES,0
3018801,2017-08-26,11,PLAYERS AND ELECTRONICS,0
3018802,2017-08-26,11,POULTRY,0
3018803,2017-08-26,11,PREPARED FOODS,0
3018804,2017-08-26,11,PRODUCE,2
3018805,2017-08-26,11,SCHOOL AND OFFICE SUPPLIES,8
3018806,2017-08-26,11,SEAFOOD,3
3019104,2017-08-26,20,AUTOMOTIVE,0
3019105,2017-08-26,20,BABY CARE,0
3019106,2017-08-26,20,BEAUTY,2
3019107,2017-08-26,20,BEVERAGES,23
3019108,2017-08-26,20,BOOKS,0
3019109,2017-08-26,20,BREAD/BAKERY,2
3019110,2017-08-26,20,CELEBRATION,0
3019111,2017-08-26,20,CLEANING,25
3019112,2017-08-26,20,DAIRY,9
3019113,2017-08-26,20,DELI,9
3019114,2017-08-26,20,EGGS,1
3019115,2017-08-26,20,FROZEN FOODS,21
3019116,2017-08-26,20,GROCERY I,61
3019117,2017-08-26,20,GROCERY II,0
3019118,2017-08-26,20,HARDWARE,0
3019119,2017-08-26,20,HOME AND KITCHEN I,0
3019120,2017-08-26,20,HOME AND KITCHEN II,1
3019121,2017-08-26,20,HOME APPLIANCES,0
3019122,2017-08-26,20,HOME CARE,9
3019123,2017-08-26,20,LADIESWEAR,0
3019124,2017-08-26,20,LAWN AND GARDEN,0
3019125,2017-08-26,20,LINGERIE,2
3019126,2017-08-26,20,"LIQUOR,WINE,BEER",3
3019127,2017-08-26,20,MAGAZINES,0
3019128,2017-08-26,20,MEATS,0
3019129,2017-08-26,20,PERSONAL CARE,13
3019130,2017-08-26,20,PET SUPPLIES,0
3019131,2017-08-26,20,PLAYERS AND ELECTRONICS,0
3019132,2017-08-26,20,POULTRY,1
3019133,2017-08-26,20,PREPARED FOODS,0
3019134,2017-08-26,20,PRODUCE,2
3019135,2017-08-26,20,SCHOOL AND OFFICE SUPPLIES,4
3019136,2017-08-26,20,SEAFOOD,4
3019137,2017-08-26,21,AUTOMOTIVE,0
3019138,2017-08-26,21,BABY CARE,0
3019139,2017-08-26,21,BEAUTY,1
3019140,2017-08-26,21,BEVERAGES,23
3019141,2017-08-26,21,BOOKS,0
3019142,2017-08-26,21,BREAD/BAKERY,3
3019143,2017-08-26,21,CELEBRATION,0
3019144,2017-08-26,21,CLEANING,26
3019145,2017-08-26,21,DAIRY,8
3019146,2017-08-26,21,DELI,10
3019147,2017-08-26,21,EGGS,1
3019148,2017-08-26,21,FROZEN FOODS,16
3019149,2017-08-26,21,GROCERY I,65
3019150,2017-08-26,21,GROCERY II,0
3019151,2017-08-26,21,HARDWARE,0
3019152,2017-08-26,21,HOME AND KITCHEN I,2
3019153,2017-08-26,21,HOME AND KITCHEN II,2
3019154,2017-08-26,21,HOME APPLIANCES,0
3019155,2017-08-26,21,HOME CARE,11
3019156,2017-08-26,21,LADIESWEAR,0
3019157,2017-08-26,21,LAWN AND GARDEN,0
3019158,2017-08-26,21,LINGERIE,0
3019159,2017-08-26,21,"LIQUOR,WINE,BEER",3
3019160,2017-08-26,21,MAGAZINES,0
3019161,2017-08-26,21,MEATS,0
3019162,2017-08-26,21,PERSONAL CARE,11
3019163,2017-08-26,21,PET SUPPLIES,0
3019164,2017-08-26,21,PLAYERS AND ELECTRONICS,0
3019165,2017-08-26,21,POULTRY,0
3019166,2017-08-26,21,PREPARED FOODS,0
3019167,2017-08-26,21,PRODUCE,2
3019168,2017-08-26,21,SCHOOL AND OFFICE SUPPLIES,0
3019169,2017-08-26,21,SEAFOOD,2
3019599,2017-08-26,34,AUTOMOTIVE,0
3019600,2017-08-26,34,BABY CARE,0
3019601,2017-08-26,34,BEAUTY,1
3019602,2017-08-26,34,BEVERAGES,24
3019603,2017-08-26,34,BOOKS,0
3019604,2017-08-26,34,BREAD/BAKERY,3
3019605,2017-08-26,34,CELEBRATION,0
3019606,2017-08-26,34,CLEANING,26
3019607,2017-08-26,34,DAIRY,6
3019608,2017-08-26,34,DELI,4
3019609,2017-08-26,34,EGGS,1
3019610,2017-08-26,34,FROZEN FOODS,12
3019611,2017-08-26,34,GROCERY I,58
3019612,2017-08-26,34,GROCERY II,0
3019613,2017-08-26,34,HARDWARE,0
3019614,2017-08-26,34,HOME AND KITCHEN I,1
3019615,2017-08-26,34,HOME AND KITCHEN II,1
3019616,2017-08-26,34,HOME APPLIANCES,0
3019617,2017-08-26,34,HOME CARE,5
3019618,2017-08-26,34,LADIESWEAR,0
3019619,2017-08-26,34,LAWN AND GARDEN,0
3019620,2017-08-26,34,LINGERIE,0
3019621,2017-08-26,34,"LIQUOR,WINE,BEER",3
3019622,2017-08-26,34,MAGAZINES,0
3019623,2017-08-26,34,MEATS,0
3019624,2017-08-26,34,PERSONAL CARE,12
3019625,2017-08-26,34,PET SUPPLIES,0
3019626,2017-08-26,34,PLAYERS AND ELECTRONICS,0
3019627,2017-08-26,34,POULTRY,0
3019628,2017-08-26,34,PREPARED FOODS,0
3019629,2017-08-26,34,PRODUCE,0
3019630,2017-08-26,34,SCHOOL AND OFFICE SUPPLIES,0
3019631,2017-08-26,34,SEAFOOD,2
3019764,2017-08-26,39,AUTOMOTIVE,0
3019765,2017-08-26,39,BABY CARE,0
3019766,2017-08-26,39,BEAUTY,1
3019767,2017-08-26,39,BEVERAGES,23
3019768,2017-08-26,39,BOOKS,0
3019769,2017-08-26,39,BREAD/BAKERY,3
3019770,2017-08-26,39,CELEBRATION,0
3019771,2017-08-26,39,CLEANING,26
3019772,2017-08-26,39,DAIRY,9
3019773,2017-08-26,39,DELI,9
3019774,2017-08-26,39,EGGS,1
3019775,2017-08-26,39,FROZEN FOODS,17
3019776,2017-08-26,39,GROCERY I,66
3019777,2017-08-26,39,GROCERY II,0
3019778,2017-08-26,39,HARDWARE,0
3019779,2017-08-26,39,HOME AND KITCHEN I,1
3019780,2017-08-26,39,HOME AND KITCHEN II,2
3019781,2017-08-26,39,HOME APPLIANCES,0
3019782,2017-08-26,39,HOME CARE,9
3019783,2017-08-26,39,LADIESWEAR,0
3019784,2017-08-26,39,LAWN AND GARDEN,0
3019785,2017-08-26,39,LINGERIE,2
3019786,2017-08-26,39,"LIQUOR,WINE,BEER",3
3019787,2017-08-26,39,MAGAZINES,0
3019788,2017-08-26,39,MEATS,0
3019789,2017-08-26,39,PERSONAL CARE,13
3019790,2017-08-26,39,PET SUPPLIES,0
3019791,2017-08-26,39,PLAYERS AND ELECTRONICS,0
3019792,2017-08-26,39,POULTRY,1
3019793,2017-08-26,39,PREPARED FOODS,0
3019794,2017-08-26,39,PRODUCE,1
3019795,2017-08-26,39,SCHOOL AND OFFICE SUPPLIES,3
3019796,2017-08-26,39,SEAFOOD,2
3020457,2017-08-26,9,AUTOMOTIVE,0
3020458,2017-08-26,9,BABY CARE,0
3020459,2017-08-26,9,BEAUTY,1
3020460,2017-08-26,9,BEVERAGES,26
3020461,2017-08-26,9,BOOKS,0
3020462,2017-08-26,9,BREAD/BAKERY,3
3020463,2017-08-26,9,CELEBRATION,0
3020464,2017-08-26,9,CLEANING,24
3020465,2017-08-26,9,DAIRY,8
3020466,2017-08-26,9,DELI,9
3020467,2017-08-26,9,EGGS,1
3020468,2017-08-26,9,FROZEN FOODS,17
3020469,2017-08-26,9,GROCERY I,67
3020470,2017-08-26,9,GROCERY II,0
3020471,2017-08-26,9,HARDWARE,0
3020472,2017-08-26,9,HOME AND KITCHEN I,2
3020473,2017-08-26,9,HOME AND KITCHEN II,1
3020474,2017-08-26,9,HOME APPLIANCES,0
3020475,2017-08-26,9,HOME CARE,10
3020476,2017-08-26,9,LADIESWEAR,0
3020477,2017-08-26,9,LAWN AND GARDEN,0
3020478,2017-08-26,9,LINGERIE,2
3020479,2017-08-26,9,"LIQUOR,WINE,BEER",4
3020480,2017-08-26,9,MAGAZINES,0
3020481,2017-08-26,9,MEATS,0
3020482,2017-08-26,9,PERSONAL CARE,13
3020483,2017-08-26,9,PET SUPPLIES,0
3020484,2017-08-26,9,PLAYERS AND ELECTRONICS,0
3020485,2017-08-26,9,POULTRY,0
3020486,2017-08-26,9,PREPARED FOODS,0
3020487,2017-08-26,9,PRODUCE,2
3020488,2017-08-26,9,SCHOOL AND OFFICE SUPPLIES,8
3020489,2017-08-26,9,SEAFOOD,4
3020556,2017-08-27,11,AUTOMOTIVE,0
3020557,2017-08-27,11,BABY CARE,0
3020558,2017-08-27,11,BEAUTY,1
3020559,2017-08-27,11,BEVERAGES,29
3020560,2017-08-27,11,BOOKS,0
3020561,2017-08-27,11,BREAD/BAKERY,73
3020562,2017-08-27,11,CELEBRATION,0
3020563,2017-08-27,11,CLEANING,28
3020564,2017-08-27,11,DAIRY,8
3020565,2017-08-27,11,DELI,10
3020566,2017-08-27,11,EGGS,1
3020567,2017-08-27,11,FROZEN FOODS,0
3020568,2017-08-27,11,GROCERY I,63
3020569,2017-08-27,11,GROCERY II,4
3020570,2017-08-27,11,HARDWARE,0
3020571,2017-08-27,11,HOME AND KITCHEN I,0
3020572,2017-08-27,11,HOME AND KITCHEN II,1
3020573,2017-08-27,11,HOME APPLIANCES,0
3020574,2017-08-27,11,HOME CARE,10
3020575,2017-08-27,11,LADIESWEAR,0
3020576,2017-08-27,11,LAWN AND GARDEN,0
3020577,2017-08-27,11,LINGERIE,0
3020578,2017-08-27,11,"LIQUOR,WINE,BEER",2
3020579,2017-08-27,11,MAGAZINES,0
3020580,2017-08-27,11,MEATS,0
3020581,2017-08-27,11,PERSONAL CARE,13
3020582,2017-08-27,11,PET SUPPLIES,0
3020583,2017-08-27,11,PLAYERS AND ELECTRONICS,0
3020584,2017-08-27,11,POULTRY,0
3020585,2017-08-27,11,PREPARED FOODS,0
3020586,2017-08-27,11,PRODUCE,2
3020587,2017-08-27,11,SCHOOL AND OFFICE SUPPLIES,7
3020588,2017-08-27,11,SEAFOOD,0
3020886,2017-08-27,20,AUTOMOTIVE,0
3020887,2017-08-27,20,BABY CARE,0
3020888,2017-08-27,20,BEAUTY,1
3020889,2017-08-27,20,BEVERAGES,26
3020890,2017-08-27,20,BOOKS,0
3020891,2017-08-27,20,BREAD/BAKERY,78
3020892,2017-08-27,20,CELEBRATION,0
3020893,2017-08-27,20,CLEANING,24
3020894,2017-08-27,20,DAIRY,8
3020895,2017-08-27,20,DELI,9
3020896,2017-08-27,20,EGGS,1
3020897,2017-08-27,20,FROZEN FOODS,0
3020898,2017-08-27,20,GROCERY I,63
3020899,2017-08-27,20,GROCERY II,5
3020900,2017-08-27,20,HARDWARE,0
3020901,2017-08-27,20,HOME AND KITCHEN I,1
3020902,2017-08-27,20,HOME AND KITCHEN II,2
3020903,2017-08-27,20,HOME APPLIANCES,0
3020904,2017-08-27,20,HOME CARE,11
3020905,2017-08-27,20,LADIESWEAR,0
3020906,2017-08-27,20,LAWN AND GARDEN,0
3020907,2017-08-27,20,LINGERIE,2
3020908,2017-08-27,20,"LIQUOR,WINE,BEER",1
3020909,2017-08-27,20,MAGAZINES,0
3020910,2017-08-27,20,MEATS,0
3020911,2017-08-27,20,PERSONAL CARE,15
3020912,2017-08-27,20,PET SUPPLIES,0
3020913,2017-08-27,20,PLAYERS AND ELECTRONICS,0
3020914,2017-08-27,20,POULTRY,1
3020915,2017-08-27,20,PREPARED FOODS,0
3020916,2017-08-27,20,PRODUCE,2
3020917,2017-08-27,20,SCHOOL AND OFFICE SUPPLIES,10
3020918,2017-08-27,20,SEAFOOD,0
3020919,2017-08-27,21,AUTOMOTIVE,0
3020920,2017-08-27,21,BABY CARE,0
3020921,2017-08-27,21,BEAUTY,0
3020922,2017-08-27,21,BEVERAGES,24
3020923,2017-08-27,21,BOOKS,0
3020924,2017-08-27,21,BREAD/BAKERY,71
3020925,2017-08-27,21,CELEBRATION,0
3020926,2017-08-27,21,CLEANING,27
3020927,2017-08-27,21,DAIRY,8
3020928,2017-08-27,21,DELI,10
3020929,2017-08-27,21,EGGS,1
3020930,2017-08-27,21,FROZEN FOODS,0
3020931,2017-08-27,21,GROCERY I,59
3020932,2017-08-27,21,GROCERY II,3
3020933,2017-08-27,21,HARDWARE,0
3020934,2017-08-27,21,HOME AND KITCHEN I,0
3020935,2017-08-27,21,HOME AND KITCHEN II,2
3020936,2017-08-27,21,HOME APPLIANCES,0
3020937,2017-08-27,21,HOME CARE,10
3020938,2017-08-27,21,LADIESWEAR,0
3020939,2017-08-27,21,LAWN AND GARDEN,0
3020940,2017-08-27,21,LINGERIE,0
3020941,2017-08-27,21,"LIQUOR,WINE,BEER",3
3020942,2017-08-27,21,MAGAZINES,0
3020943,2017-08-27,21,MEATS,0
3020944,2017-08-27,21,PERSONAL CARE,13
3020945,2017-08-27,21,PET SUPPLIES,0
3020946,2017-08-27,21,PLAYERS AND ELECTRONICS,0
3020947,2017-08-27,21,POULTRY,0
3020948,2017-08-27,21,PREPARED FOODS,0
3020949,2017-08-27,21,PRODUCE,2
3020950,2017-08-27,21,SCHOOL AND OFFICE SUPPLIES,0
3020951,2017-08-27,21,SEAFOOD,0
3021381,2017-08-27,34,AUTOMOTIVE,0
3021382,2017-08-27,34,BABY CARE,0
3021383,2017-08-27,34,BEAUTY,0
3021384,2017-08-27,34,BEVERAGES,23
3021385,2017-08-27,34,BOOKS,0
3021386,2017-08-27,34,BREAD/BAKERY,68
3021387,2017-08-27,34,CELEBRATION,0
3021388,2017-08-27,34,CLEANING,22
3021389,2017-08-27,34,DAIRY,8
3021390,2017-08-27,34,DELI,5
3021391,2017-08-27,34,EGGS,1
3021392,2017-08-27,34,FROZEN FOODS,0
3021393,2017-08-27,34,GROCERY I,58
3021394,2017-08-27,34,GROCERY II,3
3021395,2017-08-27,34,HARDWARE,0
3021396,2017-08-27,34,HOME AND KITCHEN I,0
3021397,2017-08-27,34,HOME AND KITCHEN II,0
3021398,2017-08-27,34,HOME APPLIANCES,0
3021399,2017-08-27,34,HOME CARE,5
3021400,2017-08-27,34,LADIESWEAR,0
3021401,2017-08-27,34,LAWN AND GARDEN,0
3021402,2017-08-27,34,LINGERIE,0
3021403,2017-08-27,34,"LIQUOR,WINE,BEER",3
3021404,2017-08-27,34,MAGAZINES,0
3021405,2017-08-27,34,MEATS,0
3021406,2017-08-27,34,PERSONAL CARE,11
3021407,2017-08-27,34,PET SUPPLIES,0
3021408,2017-08-27,34,PLAYERS AND ELECTRONICS,0
3021409,2017-08-27,34,POULTRY,1
3021410,2017-08-27,34,PREPARED FOODS,0
3021411,2017-08-27,34,PRODUCE,0
3021412,2017-08-27,34,SCHOOL AND OFFICE SUPPLIES,0
3021413,2017-08-27,34,SEAFOOD,0
3021546,2017-08-27,39,AUTOMOTIVE,0
3021547,2017-08-27,39,BABY CARE,0
3021548,2017-08-27,39,BEAUTY,1
3021549,2017-08-27,39,BEVERAGES,25
3021550,2017-08-27,39,BOOKS,0
3021551,2017-08-27,39,BREAD/BAKERY,81
3021552,2017-08-27,39,CELEBRATION,0
3021553,2017-08-27,39,CLEANING,27
3021554,2017-08-27,39,DAIRY,10
