id,date,store_nbr,family,onpromotion
3024077,2017-08-29,1,MAGAZINES,0
3024078,2017-08-29,1,MEATS,0
3024079,2017-08-29,1,PERSONAL CARE,5
3024080,2017-08-29,1,PET SUPPLIES,0
3024081,2017-08-29,1,PLAYERS AND ELECTRONICS,1
3024082,2017-08-29,1,POULTRY,0
3024083,2017-08-29,1,PREPARED FOODS,0
3024084,2017-08-29,1,PRODUCE,1
3024085,2017-08-29,1,SCHOOL AND OFFICE SUPPLIES,0
3024086,2017-08-29,1,SEAFOOD,0
3024417,2017-08-29,2,AUTOMOTIVE,0
3024418,2017-08-29,2,BABY CARE,0
3024419,2017-08-29,2,BEAUTY,0
3024420,2017-08-29,2,BEVERAGES,34
3024421,2017-08-29,2,BOOKS,0
3024422,2017-08-29,2,BREAD/BAKERY,10
3024423,2017-08-29,2,CELEBRATION,2
3024424,2017-08-29,2,CLEANING,11
3024425,2017-08-29,2,DAIRY,12
3024426,2017-08-29,2,DELI,10
3024427,2017-08-29,2,EGGS,0
3024428,2017-08-29,2,FROZEN FOODS,0
3024429,2017-08-29,2,GROCERY I,56
3024430,2017-08-29,2,GROCERY II,0
3024431,2017-08-29,2,HARDWARE,0
3024432,2017-08-29,2,HOME AND KITCHEN I,0
3024433,2017-08-29,2,HOME AND KITCHEN II,2
3024434,2017-08-29,2,HOME APPLIANCES,0
3024435,2017-08-29,2,HOME CARE,3
3024436,2017-08-29,2,LADIESWEAR,0
3024437,2017-08-29,2,LAWN AND GARDEN,0
3024438,2017-08-29,2,LINGERIE,0
3024439,2017-08-29,2,"LIQUOR,WINE,BEER",1
3024440,2017-08-29,2,MAGAZINES,0
3024441,2017-08-29,2,MEATS,1
3024442,2017-08-29,2,PERSONAL CARE,11
3024443,2017-08-29,2,PET SUPPLIES,0
3024444,2017-08-29,2,PLAYERS AND ELECTRONICS,0
3024445,2017-08-29,2,POULTRY,0
3024446,2017-08-29,2,PREPARED FOODS,0
3024447,2017-08-29,2,PRODUCE,3
3024448,2017-08-29,2,SCHOOL AND OFFICE SUPPLIES,0
3024449,2017-08-29,2,SEAFOOD,1
3025638,2017-08-29,53,AUTOMOTIVE,0
3025639,2017-08-29,53,BABY CARE,0
3025640,2017-08-29,53,BEAUTY,0
3025641,2017-08-29,53,BEVERAGES,31
3025642,2017-08-29,53,BOOKS,0
3025643,2017-08-29,53,BREAD/BAKERY,9
3025644,2017-08-29,53,CELEBRATION,0
3025645,2017-08-29,53,CLEANING,9
3025646,2017-08-29,53,DAIRY,16
3025647,2017-08-29,53,DELI,8
3025648,2017-08-29,53,EGGS,0
3025649,2017-08-29,53,FROZEN FOODS,1
3025650,2017-08-29,53,GROCERY I,48
3025651,2017-08-29,53,GROCERY II,0
3025652,2017-08-29,53,HARDWARE,0
3025653,2017-08-29,53,HOME AND KITCHEN I,0
3025654,2017-08-29,53,HOME AND KITCHEN II,2
3025655,2017-08-29,53,HOME APPLIANCES,0
3025656,2017-08-29,53,HOME CARE,2
3025657,2017-08-29,53,LADIESWEAR,0
3025658,2017-08-29,53,LAWN AND GARDEN,0
3025659,2017-08-29,53,LINGERIE,0
3025660,2017-08-29,53,"LIQUOR,WINE,BEER",1
3025661,2017-08-29,53,MAGAZINES,0
3025662,2017-08-29,53,MEATS,0
3025663,2017-08-29,53,PERSONAL CARE,9
3025664,2017-08-29,53,PET SUPPLIES,0
3025665,2017-08-29,53,PLAYERS AND ELECTRONICS,0
3025666,2017-08-29,53,POULTRY,0
3025667,2017-08-29,53,PREPARED FOODS,0
3025668,2017-08-29,53,PRODUCE,1
3025669,2017-08-29,53,SCHOOL AND OFFICE SUPPLIES,0
3025670,2017-08-29,53,SEAFOOD,1
3025704,2017-08-29,6,AUTOMOTIVE,0
3025705,2017-08-29,6,BABY CARE,0
3025706,2017-08-29,6,BEAUTY,1
3025707,2017-08-29,6,BEVERAGES,34
3025708,2017-08-29,6,BOOKS,0
3025709,2017-08-29,6,BREAD/BAKERY,12
3025710,2017-08-29,6,CELEBRATION,0
3025711,2017-08-29,6,CLEANING,12
3025712,2017-08-29,6,DAIRY,17
3025713,2017-08-29,6,DELI,10
3025714,2017-08-29,6,EGGS,0
3025715,2017-08-29,6,FROZEN FOODS,0
3025716,2017-08-29,6,GROCERY I,59
3025717,2017-08-29,6,GROCERY II,0
3025718,2017-08-29,6,HARDWARE,0
3025719,2017-08-29,6,HOME AND KITCHEN I,0
3025720,2017-08-29,6,HOME AND KITCHEN II,1
3025721,2017-08-29,6,HOME APPLIANCES,0
3025722,2017-08-29,6,HOME CARE,2
3025723,2017-08-29,6,LADIESWEAR,0
3025724,2017-08-29,6,LAWN AND GARDEN,0
3025725,2017-08-29,6,LINGERIE,4
3025726,2017-08-29,6,"LIQUOR,WINE,BEER",1
3025727,2017-08-29,6,MAGAZINES,0
3025728,2017-08-29,6,MEATS,0
3025729,2017-08-29,6,PERSONAL CARE,15
3025730,2017-08-29,6,PET SUPPLIES,0
3025731,2017-08-29,6,PLAYERS AND ELECTRONICS,0
3025732,2017-08-29,6,POULTRY,0
3025733,2017-08-29,6,PREPARED FOODS,0
3025734,2017-08-29,6,PRODUCE,1
3025735,2017-08-29,6,SCHOOL AND OFFICE SUPPLIES,0
3025736,2017-08-29,6,SEAFOOD,1
3025836,2017-08-30,1,AUTOMOTIVE,0
3025837,2017-08-30,1,BABY CARE,0
3025838,2017-08-30,1,BEAUTY,0
3025839,2017-08-30,1,BEVERAGES,35
3025840,2017-08-30,1,BOOKS,0
3025841,2017-08-30,1,BREAD/BAKERY,7
3025842,2017-08-30,1,CELEBRATION,0
3025843,2017-08-30,1,CLEANING,11
3025844,2017-08-30,1,DAIRY,16
3025845,2017-08-30,1,DELI,5
3025846,2017-08-30,1,EGGS,0
3025847,2017-08-30,1,FROZEN FOODS,1
3025848,2017-08-30,1,GROCERY I,65
3025849,2017-08-30,1,GROCERY II,0
3025850,2017-08-30,1,HARDWARE,0
3025851,2017-08-30,1,HOME AND KITCHEN I,1
3025852,2017-08-30,1,HOME AND KITCHEN II,2
3025853,2017-08-30,1,HOME APPLIANCES,0
3025854,2017-08-30,1,HOME CARE,3
3025855,2017-08-30,1,LADIESWEAR,0
3025856,2017-08-30,1,LAWN AND GARDEN,6
3025857,2017-08-30,1,LINGERIE,0
3025858,2017-08-30,1,"LIQUOR,WINE,BEER",3
3025859,2017-08-30,1,MAGAZINES,0
3025860,2017-08-30,1,MEATS,0
3025861,2017-08-30,1,PERSONAL CARE,6
3025862,2017-08-30,1,PET SUPPLIES,0
3025863,2017-08-30,1,PLAYERS AND ELECTRONICS,1
3025864,2017-08-30,1,POULTRY,0
3025865,2017-08-30,1,PREPARED FOODS,0
3025866,2017-08-30,1,PRODUCE,208
3025867,2017-08-30,1,SCHOOL AND OFFICE SUPPLIES,0
3025868,2017-08-30,1,SEAFOOD,1
3026199,2017-08-30,2,AUTOMOTIVE,0
3026200,2017-08-30,2,BABY CARE,0
3026201,2017-08-30,2,BEAUTY,0
3026202,2017-08-30,2,BEVERAGES,39
3026203,2017-08-30,2,BOOKS,0
3026204,2017-08-30,2,BREAD/BAKERY,12
3026205,2017-08-30,2,CELEBRATION,0
3026206,2017-08-30,2,CLEANING,12
3026207,2017-08-30,2,DAIRY,13
3026208,2017-08-30,2,DELI,10
3026209,2017-08-30,2,EGGS,0
3026210,2017-08-30,2,FROZEN FOODS,1
3026211,2017-08-30,2,GROCERY I,73
3026212,2017-08-30,2,GROCERY II,0
3026213,2017-08-30,2,HARDWARE,0
3026214,2017-08-30,2,HOME AND KITCHEN I,1
3026215,2017-08-30,2,HOME AND KITCHEN II,3
3026216,2017-08-30,2,HOME APPLIANCES,0
3026217,2017-08-30,2,HOME CARE,2
3026218,2017-08-30,2,LADIESWEAR,0
3026219,2017-08-30,2,LAWN AND GARDEN,5
3026220,2017-08-30,2,LINGERIE,0
3026221,2017-08-30,2,"LIQUOR,WINE,BEER",2
3026222,2017-08-30,2,MAGAZINES,0
3026223,2017-08-30,2,MEATS,0
3026224,2017-08-30,2,PERSONAL CARE,10
3026225,2017-08-30,2,PET SUPPLIES,0
3026226,2017-08-30,2,PLAYERS AND ELECTRONICS,0
3026227,2017-08-30,2,POULTRY,0
3026228,2017-08-30,2,PREPARED FOODS,0
3026229,2017-08-30,2,PRODUCE,214
3026230,2017-08-30,2,SCHOOL AND OFFICE SUPPLIES,0
3026231,2017-08-30,2,SEAFOOD,1
3027420,2017-08-30,53,AUTOMOTIVE,0
3027421,2017-08-30,53,BABY CARE,0
3027422,2017-08-30,53,BEAUTY,1
3027423,2017-08-30,53,BEVERAGES,29
3027424,2017-08-30,53,BOOKS,0
3027425,2017-08-30,53,BREAD/BAKERY,7
3027426,2017-08-30,53,CELEBRATION,0
3027427,2017-08-30,53,CLEANING,14
3027428,2017-08-30,53,DAIRY,16
3027429,2017-08-30,53,DELI,10
3027430,2017-08-30,53,EGGS,0
3027431,2017-08-30,53,FROZEN FOODS,0
3027432,2017-08-30,53,GROCERY I,68
3027433,2017-08-30,53,GROCERY II,0
3027434,2017-08-30,53,HARDWARE,0
3027435,2017-08-30,53,HOME AND KITCHEN I,0
3027436,2017-08-30,53,HOME AND KITCHEN II,2
3027437,2017-08-30,53,HOME APPLIANCES,0
3027438,2017-08-30,53,HOME CARE,2
3027439,2017-08-30,53,LADIESWEAR,0
3027440,2017-08-30,53,LAWN AND GARDEN,3
3027441,2017-08-30,53,LINGERIE,0
3027442,2017-08-30,53,"LIQUOR,WINE,BEER",3
3027443,2017-08-30,53,MAGAZINES,0
3027444,2017-08-30,53,MEATS,0
3027445,2017-08-30,53,PERSONAL CARE,7
3027446,2017-08-30,53,PET SUPPLIES,0
3027447,2017-08-30,53,PLAYERS AND ELECTRONICS,0
3027448,2017-08-30,53,POULTRY,0
3027449,2017-08-30,53,PREPARED FOODS,0
3027450,2017-08-30,53,PRODUCE,163
3027451,2017-08-30,53,SCHOOL AND OFFICE SUPPLIES,0
3027452,2017-08-30,53,SEAFOOD,1
3027486,2017-08-30,6,AUTOMOTIVE,0
3027487,2017-08-30,6,BABY CARE,0
3027488,2017-08-30,6,BEAUTY,0
3027489,2017-08-30,6,BEVERAGES,42
3027490,2017-08-30,6,BOOKS,0
3027491,2017-08-30,6,BREAD/BAKERY,14
3027492,2017-08-30,6,CELEBRATION,0
3027493,2017-08-30,6,CLEANING,14
3027494,2017-08-30,6,DAIRY,16
3027495,2017-08-30,6,DELI,10
3027496,2017-08-30,6,EGGS,0
3027497,2017-08-30,6,FROZEN FOODS,1
3027498,2017-08-30,6,GROCERY I,78
3027499,2017-08-30,6,GROCERY II,0
3027500,2017-08-30,6,HARDWARE,0
3027501,2017-08-30,6,HOME AND KITCHEN I,1
3027502,2017-08-30,6,HOME AND KITCHEN II,3
3027503,2017-08-30,6,HOME APPLIANCES,0
3027504,2017-08-30,6,HOME CARE,2
3027505,2017-08-30,6,LADIESWEAR,0
3027506,2017-08-30,6,LAWN AND GARDEN,5
3027507,2017-08-30,6,LINGERIE,3
3027508,2017-08-30,6,"LIQUOR,WINE,BEER",3
3027509,2017-08-30,6,MAGAZINES,0
3027510,2017-08-30,6,MEATS,2
3027511,2017-08-30,6,PERSONAL CARE,12
3027512,2017-08-30,6,PET SUPPLIES,0
3027513,2017-08-30,6,PLAYERS AND ELECTRONICS,0
3027514,2017-08-30,6,POULTRY,0
3027515,2017-08-30,6,PREPARED FOODS,0
3027516,2017-08-30,6,PRODUCE,189
3027517,2017-08-30,6,SCHOOL AND OFFICE SUPPLIES,0
3027518,2017-08-30,6,SEAFOOD,1
3027618,2017-08-31,1,AUTOMOTIVE,0
3027619,2017-08-31,1,BABY CARE,0
3027620,2017-08-31,1,BEAUTY,1
3027621,2017-08-31,1,BEVERAGES,33
3027622,2017-08-31,1,BOOKS,0
3027623,2017-08-31,1,BREAD/BAKERY,4
3027624,2017-08-31,1,CELEBRATION,0
3027625,2017-08-31,1,CLEANING,12
3027626,2017-08-31,1,DAIRY,11
3027627,2017-08-31,1,DELI,5
3027628,2017-08-31,1,EGGS,0
3027629,2017-08-31,1,FROZEN FOODS,1
3027630,2017-08-31,1,GROCERY I,67
3027631,2017-08-31,1,GROCERY II,0
3027632,2017-08-31,1,HARDWARE,0
3027633,2017-08-31,1,HOME AND KITCHEN I,1
3027634,2017-08-31,1,HOME AND KITCHEN II,4
3027635,2017-08-31,1,HOME APPLIANCES,0
3027636,2017-08-31,1,HOME CARE,3
3027637,2017-08-31,1,LADIESWEAR,0
3027638,2017-08-31,1,LAWN AND GARDEN,0
3027639,2017-08-31,1,LINGERIE,0
3027640,2017-08-31,1,"LIQUOR,WINE,BEER",2
3027641,2017-08-31,1,MAGAZINES,0
3027642,2017-08-31,1,MEATS,0
3027643,2017-08-31,1,PERSONAL CARE,8
3027644,2017-08-31,1,PET SUPPLIES,0
3027645,2017-08-31,1,PLAYERS AND ELECTRONICS,0
3027646,2017-08-31,1,POULTRY,0
3027647,2017-08-31,1,PREPARED FOODS,0
3027648,2017-08-31,1,PRODUCE,3
3027649,2017-08-31,1,SCHOOL AND OFFICE SUPPLIES,0
3027650,2017-08-31,1,SEAFOOD,0
3027981,2017-08-31,2,AUTOMOTIVE,0
3027982,2017-08-31,2,BABY CARE,0
3027983,2017-08-31,2,BEAUTY,1
3027984,2017-08-31,2,BEVERAGES,34
3027985,2017-08-31,2,BOOKS,0
3027986,2017-08-31,2,BREAD/BAKERY,10
3027987,2017-08-31,2,CELEBRATION,0
3027988,2017-08-31,2,CLEANING,12
3027989,2017-08-31,2,DAIRY,18
3027990,2017-08-31,2,DELI,10
3027991,2017-08-31,2,EGGS,0
3027992,2017-08-31,2,FROZEN FOODS,0
3027993,2017-08-31,2,GROCERY I,75
3027994,2017-08-31,2,GROCERY II,0
3027995,2017-08-31,2,HARDWARE,0
3027996,2017-08-31,2,HOME AND KITCHEN I,0
3027997,2017-08-31,2,HOME AND KITCHEN II,2
3027998,2017-08-31,2,HOME APPLIANCES,0
3027999,2017-08-31,2,HOME CARE,2
3028000,2017-08-31,2,LADIESWEAR,0
3028001,2017-08-31,2,LAWN AND GARDEN,0
3028002,2017-08-31,2,LINGERIE,3
3028003,2017-08-31,2,"LIQUOR,WINE,BEER",1
3028004,2017-08-31,2,MAGAZINES,0
3028005,2017-08-31,2,MEATS,0
3028006,2017-08-31,2,PERSONAL CARE,12
3028007,2017-08-31,2,PET SUPPLIES,0
3028008,2017-08-31,2,PLAYERS AND ELECTRONICS,0
3028009,2017-08-31,2,POULTRY,0
3028010,2017-08-31,2,PREPARED FOODS,0
3028011,2017-08-31,2,PRODUCE,3
3028012,2017-08-31,2,SCHOOL AND OFFICE SUPPLIES,0
3028013,2017-08-31,2,SEAFOOD,0
3029202,2017-08-31,53,AUTOMOTIVE,0
3029203,2017-08-31,53,BABY CARE,0
3029204,2017-08-31,53,BEAUTY,0
3029205,2017-08-31,53,BEVERAGES,32
3029206,2017-08-31,53,BOOKS,0
3029207,2017-08-31,53,BREAD/BAKERY,9
3029208,2017-08-31,53,CELEBRATION,0
3029209,2017-08-31,53,CLEANING,15
3029210,2017-08-31,53,DAIRY,13
3029211,2017-08-31,53,DELI,7
3029212,2017-08-31,53,EGGS,0
3029213,2017-08-31,53,FROZEN FOODS,0
3029214,2017-08-31,53,GROCERY I,65
3029215,2017-08-31,53,GROCERY II,0
3029216,2017-08-31,53,HARDWARE,0
3029217,2017-08-31,53,HOME AND KITCHEN I,0
3029218,2017-08-31,53,HOME AND KITCHEN II,2
3029219,2017-08-31,53,HOME APPLIANCES,0
3029220,2017-08-31,53,HOME CARE,0
3029221,2017-08-31,53,LADIESWEAR,0
3029222,2017-08-31,53,LAWN AND GARDEN,0
3029223,2017-08-31,53,LINGERIE,0
3029224,2017-08-31,53,"LIQUOR,WINE,BEER",2
3029225,2017-08-31,53,MAGAZINES,0
3029226,2017-08-31,53,MEATS,0
3029227,2017-08-31,53,PERSONAL CARE,7
3029228,2017-08-31,53,PET SUPPLIES,0
3029229,2017-08-31,53,PLAYERS AND ELECTRONICS,0
3029230,2017-08-31,53,POULTRY,0
3029231,2017-08-31,53,PREPARED FOODS,0
3029232,2017-08-31,53,PRODUCE,1
3029233,2017-08-31,53,SCHOOL AND OFFICE SUPPLIES,0
3029234,2017-08-31,53,SEAFOOD,0
3029268,2017-08-31,6,AUTOMOTIVE,0
3029269,2017-08-31,6,BABY CARE,0
3029270,2017-08-31,6,BEAUTY,1
3029271,2017-08-31,6,BEVERAGES,42
3029272,2017-08-31,6,BOOKS,0
3029273,2017-08-31,6,BREAD/BAKERY,12
3029274,2017-08-31,6,CELEBRATION,0
3029275,2017-08-31,6,CLEANING,15
3029276,2017-08-31,6,DAIRY,18
3029277,2017-08-31,6,DELI,10
3029278,2017-08-31,6,EGGS,0
3029279,2017-08-31,6,FROZEN FOODS,1
3029280,2017-08-31,6,GROCERY I,75
3029281,2017-08-31,6,GROCERY II,0
3029282,2017-08-31,6,HARDWARE,0
3029283,2017-08-31,6,HOME AND KITCHEN I,0
3029284,2017-08-31,6,HOME AND KITCHEN II,3
3029285,2017-08-31,6,HOME APPLIANCES,0
3029286,2017-08-31,6,HOME CARE,2
3029287,2017-08-31,6,LADIESWEAR,0
3029288,2017-08-31,6,LAWN AND GARDEN,0
3029289,2017-08-31,6,LINGERIE,1
3029290,2017-08-31,6,"LIQUOR,WINE,BEER",3
3029291,2017-08-31,6,MAGAZINES,0
3029292,2017-08-31,6,MEATS,0
3029293,2017-08-31,6,PERSONAL CARE,13
3029294,2017-08-31,6,PET SUPPLIES,0
3029295,2017-08-31,6,PLAYERS AND ELECTRONICS,0
3029296,2017-08-31,6,POULTRY,0
3029297,2017-08-31,6,PREPARED FOODS,0
3029298,2017-08-31,6,PRODUCE,2
3029299,2017-08-31,6,SCHOOL AND OFFICE SUPPLIES,0
3029300,2017-08-31,6,SEAFOOD,1
