id,date,store_nbr,family,onpromotion
3014243,2017-08-23,33,MAGAZINES,0
3014244,2017-08-23,33,MEATS,0
3014245,2017-08-23,33,PERSONAL CARE,11
3014246,2017-08-23,33,PET SUPPLIES,0
3014247,2017-08-23,33,PLAYERS AND ELECTRONICS,0
3014248,2017-08-23,33,POULTRY,0
3014249,2017-08-23,33,PREPARED FOODS,0
3014250,2017-08-23,33,PRODUCE,1
3014251,2017-08-23,33,SCHOOL AND OFFICE SUPPLIES,0
3014252,2017-08-23,33,SEAFOOD,0
3014286,2017-08-23,35,AUTOMOTIVE,0
3014287,2017-08-23,35,BABY CARE,0
3014288,2017-08-23,35,BEAUTY,0
3014289,2017-08-23,35,BEVERAGES,24
3014290,2017-08-23,35,BOOKS,0
3014291,2017-08-23,35,BREAD/BAKERY,5
3014292,2017-08-23,35,CELEBRATION,1
3014293,2017-08-23,35,CLEANING,18
3014294,2017-08-23,35,DAIRY,68
3014295,2017-08-23,35,DELI,1
3014296,2017-08-23,35,EGGS,1
3014297,2017-08-23,35,FROZEN FOODS,0
3014298,2017-08-23,35,GROCERY I,54
3014299,2017-08-23,35,GROCERY II,0
3014300,2017-08-23,35,HARDWARE,0
3014301,2017-08-23,35,HOME AND KITCHEN I,0
3014302,2017-08-23,35,HOME AND KITCHEN II,0
3014303,2017-08-23,35,HOME APPLIANCES,0
3014304,2017-08-23,35,HOME CARE,4
3014305,2017-08-23,35,LADIESWEAR,0
3014306,2017-08-23,35,LAWN AND GARDEN,0
3014307,2017-08-23,35,LINGERIE,0
3014308,2017-08-23,35,"LIQUOR,WINE,BEER",1
3014309,2017-08-23,35,MAGAZINES,0
3014310,2017-08-23,35,MEATS,0
3014311,2017-08-23,35,PERSONAL CARE,9
3014312,2017-08-23,35,PET SUPPLIES,0
3014313,2017-08-23,35,PLAYERS AND ELECTRONICS,0
3014314,2017-08-23,35,POULTRY,0
3014315,2017-08-23,35,PREPARED FOODS,0
3014316,2017-08-23,35,PRODUCE,2
3014317,2017-08-23,35,SCHOOL AND OFFICE SUPPLIES,0
3014318,2017-08-23,35,SEAFOOD,0
3014484,2017-08-23,40,AUTOMOTIVE,0
3014485,2017-08-23,40,BABY CARE,0
3014486,2017-08-23,40,BEAUTY,0
3014487,2017-08-23,40,BEVERAGES,24
3014488,2017-08-23,40,BOOKS,0
3014489,2017-08-23,40,BREAD/BAKERY,9
3014490,2017-08-23,40,CELEBRATION,0
3014491,2017-08-23,40,CLEANING,19
3014492,2017-08-23,40,DAIRY,110
3014493,2017-08-23,40,DELI,8
3014494,2017-08-23,40,EGGS,1
3014495,2017-08-23,40,FROZEN FOODS,1
3014496,2017-08-23,40,GROCERY I,57
3014497,2017-08-23,40,GROCERY II,0
3014498,2017-08-23,40,HARDWARE,0
3014499,2017-08-23,40,HOME AND KITCHEN I,1
3014500,2017-08-23,40,HOME AND KITCHEN II,1
3014501,2017-08-23,40,HOME APPLIANCES,0
3014502,2017-08-23,40,HOME CARE,9
3014503,2017-08-23,40,LADIESWEAR,0
3014504,2017-08-23,40,LAWN AND GARDEN,0
3014505,2017-08-23,40,LINGERIE,0
3014506,2017-08-23,40,"LIQUOR,WINE,BEER",1
3014507,2017-08-23,40,MAGAZINES,0
3014508,2017-08-23,40,MEATS,0
3014509,2017-08-23,40,PERSONAL CARE,11
3014510,2017-08-23,40,PET SUPPLIES,0
3014511,2017-08-23,40,PLAYERS AND ELECTRONICS,0
3014512,2017-08-23,40,POULTRY,0
3014513,2017-08-23,40,PREPARED FOODS,0
3014514,2017-08-23,40,PRODUCE,1
3014515,2017-08-23,40,SCHOOL AND OFFICE SUPPLIES,0
3014516,2017-08-23,40,SEAFOOD,0
3014979,2017-08-23,54,AUTOMOTIVE,0
3014980,2017-08-23,54,BABY CARE,0
3014981,2017-08-23,54,BEAUTY,0
3014982,2017-08-23,54,BEVERAGES,24
3014983,2017-08-23,54,BOOKS,0
3014984,2017-08-23,54,BREAD/BAKERY,5
3014985,2017-08-23,54,CELEBRATION,0
3014986,2017-08-23,54,CLEANING,16
3014987,2017-08-23,54,DAIRY,61
3014988,2017-08-23,54,DELI,5
3014989,2017-08-23,54,EGGS,1
3014990,2017-08-23,54,FROZEN FOODS,0
3014991,2017-08-23,54,GROCERY I,46
3014992,2017-08-23,54,GROCERY II,0
3014993,2017-08-23,54,HARDWARE,0
3014994,2017-08-23,54,HOME AND KITCHEN I,0
3014995,2017-08-23,54,HOME AND KITCHEN II,0
3014996,2017-08-23,54,HOME APPLIANCES,0
3014997,2017-08-23,54,HOME CARE,9
3014998,2017-08-23,54,LADIESWEAR,0
3014999,2017-08-23,54,LAWN AND GARDEN,0
3015000,2017-08-23,54,LINGERIE,0
3015001,2017-08-23,54,"LIQUOR,WINE,BEER",1
3015002,2017-08-23,54,MAGAZINES,0
3015003,2017-08-23,54,MEATS,0
3015004,2017-08-23,54,PERSONAL CARE,10
3015005,2017-08-23,54,PET SUPPLIES,0
3015006,2017-08-23,54,PLAYERS AND ELECTRONICS,0
3015007,2017-08-23,54,POULTRY,0
3015008,2017-08-23,54,PREPARED FOODS,0
3015009,2017-08-23,54,PRODUCE,2
3015010,2017-08-23,54,SCHOOL AND OFFICE SUPPLIES,0
3015011,2017-08-23,54,SEAFOOD,0
3015375,2017-08-24,16,AUTOMOTIVE,0
3015376,2017-08-24,16,BABY CARE,0
3015377,2017-08-24,16,BEAUTY,0
3015378,2017-08-24,16,BEVERAGES,19
3015379,2017-08-24,16,BOOKS,0
3015380,2017-08-24,16,BREAD/BAKERY,3
3015381,2017-08-24,16,CELEBRATION,0
3015382,2017-08-24,16,CLEANING,13
3015383,2017-08-24,16,DAIRY,6
3015384,2017-08-24,16,DELI,4
3015385,2017-08-24,16,EGGS,1
3015386,2017-08-24,16,FROZEN FOODS,0
3015387,2017-08-24,16,GROCERY I,48
3015388,2017-08-24,16,GROCERY II,0
3015389,2017-08-24,16,HARDWARE,0
3015390,2017-08-24,16,HOME AND KITCHEN I,2
3015391,2017-08-24,16,HOME AND KITCHEN II,0
3015392,2017-08-24,16,HOME APPLIANCES,0
3015393,2017-08-24,16,HOME CARE,5
3015394,2017-08-24,16,LADIESWEAR,0
3015395,2017-08-24,16,LAWN AND GARDEN,0
3015396,2017-08-24,16,LINGERIE,0
3015397,2017-08-24,16,"LIQUOR,WINE,BEER",1
3015398,2017-08-24,16,MAGAZINES,0
3015399,2017-08-24,16,MEATS,15
3015400,2017-08-24,16,PERSONAL CARE,9
3015401,2017-08-24,16,PET SUPPLIES,0
3015402,2017-08-24,16,PLAYERS AND ELECTRONICS,0
3015403,2017-08-24,16,POULTRY,0
3015404,2017-08-24,16,PREPARED FOODS,0
3015405,2017-08-24,16,PRODUCE,0
3015406,2017-08-24,16,SCHOOL AND OFFICE SUPPLIES,0
3015407,2017-08-24,16,SEAFOOD,0
3015903,2017-08-24,30,AUTOMOTIVE,0
3015904,2017-08-24,30,BABY CARE,0
3015905,2017-08-24,30,BEAUTY,0
3015906,2017-08-24,30,BEVERAGES,22
3015907,2017-08-24,30,BOOKS,0
3015908,2017-08-24,30,BREAD/BAKERY,3
3015909,2017-08-24,30,CELEBRATION,0
3015910,2017-08-24,30,CLEANING,13
3015911,2017-08-24,30,DAIRY,7
3015912,2017-08-24,30,DELI,3
3015913,2017-08-24,30,EGGS,1
3015914,2017-08-24,30,FROZEN FOODS,0
3015915,2017-08-24,30,GROCERY I,43
3015916,2017-08-24,30,GROCERY II,0
3015917,2017-08-24,30,HARDWARE,0
3015918,2017-08-24,30,HOME AND KITCHEN I,1
3015919,2017-08-24,30,HOME AND KITCHEN II,0
3015920,2017-08-24,30,HOME APPLIANCES,0
3015921,2017-08-24,30,HOME CARE,6
3015922,2017-08-24,30,LADIESWEAR,0
3015923,2017-08-24,30,LAWN AND GARDEN,0
3015924,2017-08-24,30,LINGERIE,0
3015925,2017-08-24,30,"LIQUOR,WINE,BEER",0
3015926,2017-08-24,30,MAGAZINES,0
3015927,2017-08-24,30,MEATS,19
3015928,2017-08-24,30,PERSONAL CARE,5
3015929,2017-08-24,30,PET SUPPLIES,0
3015930,2017-08-24,30,PLAYERS AND ELECTRONICS,0
3015931,2017-08-24,30,POULTRY,0
3015932,2017-08-24,30,PREPARED FOODS,0
3015933,2017-08-24,30,PRODUCE,1
3015934,2017-08-24,30,SCHOOL AND OFFICE SUPPLIES,0
3015935,2017-08-24,30,SEAFOOD,0
3015969,2017-08-24,32,AUTOMOTIVE,0
3015970,2017-08-24,32,BABY CARE,0
3015971,2017-08-24,32,BEAUTY,0
3015972,2017-08-24,32,BEVERAGES,22
3015973,2017-08-24,32,BOOKS,0
3015974,2017-08-24,32,BREAD/BAKERY,2
3015975,2017-08-24,32,CELEBRATION,0
3015976,2017-08-24,32,CLEANING,13
3015977,2017-08-24,32,DAIRY,2
3015978,2017-08-24,32,DELI,1
3015979,2017-08-24,32,EGGS,1
3015980,2017-08-24,32,FROZEN FOODS,0
3015981,2017-08-24,32,GROCERY I,48
3015982,2017-08-24,32,GROCERY II,0
3015983,2017-08-24,32,HARDWARE,0
3015984,2017-08-24,32,HOME AND KITCHEN I,0
3015985,2017-08-24,32,HOME AND KITCHEN II,0
3015986,2017-08-24,32,HOME APPLIANCES,0
3015987,2017-08-24,32,HOME CARE,4
3015988,2017-08-24,32,LADIESWEAR,0
3015989,2017-08-24,32,LAWN AND GARDEN,0
3015990,2017-08-24,32,LINGERIE,0
3015991,2017-08-24,32,"LIQUOR,WINE,BEER",0
3015992,2017-08-24,32,MAGAZINES,0
3015993,2017-08-24,32,MEATS,18
3015994,2017-08-24,32,PERSONAL CARE,6
3015995,2017-08-24,32,PET SUPPLIES,0
3015996,2017-08-24,32,PLAYERS AND ELECTRONICS,0
3015997,2017-08-24,32,POULTRY,0
3015998,2017-08-24,32,PREPARED FOODS,0
3015999,2017-08-24,32,PRODUCE,1
3016000,2017-08-24,32,SCHOOL AND OFFICE SUPPLIES,0
3016001,2017-08-24,32,SEAFOOD,0
3016002,2017-08-24,33,AUTOMOTIVE,0
3016003,2017-08-24,33,BABY CARE,0
3016004,2017-08-24,33,BEAUTY,0
3016005,2017-08-24,33,BEVERAGES,20
3016006,2017-08-24,33,BOOKS,0
3016007,2017-08-24,33,BREAD/BAKERY,3
3016008,2017-08-24,33,CELEBRATION,0
3016009,2017-08-24,33,CLEANING,16
3016010,2017-08-24,33,DAIRY,3
3016011,2017-08-24,33,DELI,4
3016012,2017-08-24,33,EGGS,1
3016013,2017-08-24,33,FROZEN FOODS,0
3016014,2017-08-24,33,GROCERY I,51
3016015,2017-08-24,33,GROCERY II,0
3016016,2017-08-24,33,HARDWARE,0
3016017,2017-08-24,33,HOME AND KITCHEN I,0
3016018,2017-08-24,33,HOME AND KITCHEN II,0
3016019,2017-08-24,33,HOME APPLIANCES,0
3016020,2017-08-24,33,HOME CARE,7
3016021,2017-08-24,33,LADIESWEAR,0
3016022,2017-08-24,33,LAWN AND GARDEN,0
3016023,2017-08-24,33,LINGERIE,0
3016024,2017-08-24,33,"LIQUOR,WINE,BEER",0
3016025,2017-08-24,33,MAGAZINES,0
3016026,2017-08-24,33,MEATS,22
3016027,2017-08-24,33,PERSONAL CARE,12
3016028,2017-08-24,33,PET SUPPLIES,0
3016029,2017-08-24,33,PLAYERS AND ELECTRONICS,0
3016030,2017-08-24,33,POULTRY,0
3016031,2017-08-24,33,PREPARED FOODS,0
3016032,2017-08-24,33,PRODUCE,1
3016033,2017-08-24,33,SCHOOL AND OFFICE SUPPLIES,0
3016034,2017-08-24,33,SEAFOOD,0
3016068,2017-08-24,35,AUTOMOTIVE,0
3016069,2017-08-24,35,BABY CARE,0
3016070,2017-08-24,35,BEAUTY,0
3016071,2017-08-24,35,BEVERAGES,21
3016072,2017-08-24,35,BOOKS,0
3016073,2017-08-24,35,BREAD/BAKERY,1
3016074,2017-08-24,35,CELEBRATION,0
3016075,2017-08-24,35,CLEANING,17
3016076,2017-08-24,35,DAIRY,6
3016077,2017-08-24,35,DELI,3
3016078,2017-08-24,35,EGGS,1
3016079,2017-08-24,35,FROZEN FOODS,0
3016080,2017-08-24,35,GROCERY I,51
3016081,2017-08-24,35,GROCERY II,0
3016082,2017-08-24,35,HARDWARE,0
3016083,2017-08-24,35,HOME AND KITCHEN I,0
3016084,2017-08-24,35,HOME AND KITCHEN II,0
3016085,2017-08-24,35,HOME APPLIANCES,0
3016086,2017-08-24,35,HOME CARE,6
3016087,2017-08-24,35,LADIESWEAR,0
3016088,2017-08-24,35,LAWN AND GARDEN,0
3016089,2017-08-24,35,LINGERIE,0
3016090,2017-08-24,35,"LIQUOR,WINE,BEER",1
3016091,2017-08-24,35,MAGAZINES,0
3016092,2017-08-24,35,MEATS,20
3016093,2017-08-24,35,PERSONAL CARE,6
3016094,2017-08-24,35,PET SUPPLIES,0
3016095,2017-08-24,35,PLAYERS AND ELECTRONICS,0
3016096,2017-08-24,35,POULTRY,0
3016097,2017-08-24,35,PREPARED FOODS,0
3016098,2017-08-24,35,PRODUCE,1
3016099,2017-08-24,35,SCHOOL AND OFFICE SUPPLIES,0
3016100,2017-08-24,35,SEAFOOD,0
3016266,2017-08-24,40,AUTOMOTIVE,0
3016267,2017-08-24,40,BABY CARE,0
3016268,2017-08-24,40,BEAUTY,0
3016269,2017-08-24,40,BEVERAGES,21
3016270,2017-08-24,40,BOOKS,0
3016271,2017-08-24,40,BREAD/BAKERY,3
3016272,2017-08-24,40,CELEBRATION,0
3016273,2017-08-24,40,CLEANING,16
3016274,2017-08-24,40,DAIRY,5
3016275,2017-08-24,40,DELI,7
3016276,2017-08-24,40,EGGS,1
3016277,2017-08-24,40,FROZEN FOODS,0
3016278,2017-08-24,40,GROCERY I,63
3016279,2017-08-24,40,GROCERY II,0
3016280,2017-08-24,40,HARDWARE,0
3016281,2017-08-24,40,HOME AND KITCHEN I,1
3016282,2017-08-24,40,HOME AND KITCHEN II,0
3016283,2017-08-24,40,HOME APPLIANCES,0
3016284,2017-08-24,40,HOME CARE,10
3016285,2017-08-24,40,LADIESWEAR,0
3016286,2017-08-24,40,LAWN AND GARDEN,0
3016287,2017-08-24,40,LINGERIE,0
3016288,2017-08-24,40,"LIQUOR,WINE,BEER",0
3016289,2017-08-24,40,MAGAZINES,0
3016290,2017-08-24,40,MEATS,10
3016291,2017-08-24,40,PERSONAL CARE,8
3016292,2017-08-24,40,PET SUPPLIES,0
3016293,2017-08-24,40,PLAYERS AND ELECTRONICS,0
3016294,2017-08-24,40,POULTRY,1
3016295,2017-08-24,40,PREPARED FOODS,0
3016296,2017-08-24,40,PRODUCE,2
3016297,2017-08-24,40,SCHOOL AND OFFICE SUPPLIES,0
3016298,2017-08-24,40,SEAFOOD,0
3016761,2017-08-24,54,AUTOMOTIVE,0
3016762,2017-08-24,54,BABY CARE,0
3016763,2017-08-24,54,BEAUTY,0
3016764,2017-08-24,54,BEVERAGES,26
3016765,2017-08-24,54,BOOKS,0
3016766,2017-08-24,54,BREAD/BAKERY,0
3016767,2017-08-24,54,CELEBRATION,0
3016768,2017-08-24,54,CLEANING,15
3016769,2017-08-24,54,DAIRY,3
3016770,2017-08-24,54,DELI,5
3016771,2017-08-24,54,EGGS,1
3016772,2017-08-24,54,FROZEN FOODS,0
3016773,2017-08-24,54,GROCERY I,43
3016774,2017-08-24,54,GROCERY II,0
3016775,2017-08-24,54,HARDWARE,0
3016776,2017-08-24,54,HOME AND KITCHEN I,0
3016777,2017-08-24,54,HOME AND KITCHEN II,0
3016778,2017-08-24,54,HOME APPLIANCES,0
3016779,2017-08-24,54,HOME CARE,8
3016780,2017-08-24,54,LADIESWEAR,0
3016781,2017-08-24,54,LAWN AND GARDEN,0
3016782,2017-08-24,54,LINGERIE,0
3016783,2017-08-24,54,"LIQUOR,WINE,BEER",0
3016784,2017-08-24,54,MAGAZINES,0
3016785,2017-08-24,54,MEATS,9
3016786,2017-08-24,54,PERSONAL CARE,7
3016787,2017-08-24,54,PET SUPPLIES,0
3016788,2017-08-24,54,PLAYERS AND ELECTRONICS,0
3016789,2017-08-24,54,POULTRY,0
3016790,2017-08-24,54,PREPARED FOODS,0
3016791,2017-08-24,54,PRODUCE,0
3016792,2017-08-24,54,SCHOOL AND OFFICE SUPPLIES,0
3016793,2017-08-24,54,SEAFOOD,0
3017157,2017-08-25,16,AUTOMOTIVE,0
3017158,2017-08-25,16,BABY CARE,0
3017159,2017-08-25,16,BEAUTY,0
3017160,2017-08-25,16,BEVERAGES,15
3017161,2017-08-25,16,BOOKS,0
3017162,2017-08-25,16,BREAD/BAKERY,2
3017163,2017-08-25,16,CELEBRATION,0
3017164,2017-08-25,16,CLEANING,12
3017165,2017-08-25,16,DAIRY,4
3017166,2017-08-25,16,DELI,38
3017167,2017-08-25,16,EGGS,1
3017168,2017-08-25,16,FROZEN FOODS,0
3017169,2017-08-25,16,GROCERY I,39
3017170,2017-08-25,16,GROCERY II,0
3017171,2017-08-25,16,HARDWARE,0
3017172,2017-08-25,16,HOME AND KITCHEN I,0
3017173,2017-08-25,16,HOME AND KITCHEN II,0
3017174,2017-08-25,16,HOME APPLIANCES,0
3017175,2017-08-25,16,HOME CARE,7
3017176,2017-08-25,16,LADIESWEAR,0
3017177,2017-08-25,16,LAWN AND GARDEN,0
3017178,2017-08-25,16,LINGERIE,0
3017179,2017-08-25,16,"LIQUOR,WINE,BEER",1
3017180,2017-08-25,16,MAGAZINES,0
3017181,2017-08-25,16,MEATS,0
3017182,2017-08-25,16,PERSONAL CARE,7
3017183,2017-08-25,16,PET SUPPLIES,0
3017184,2017-08-25,16,PLAYERS AND ELECTRONICS,0
3017185,2017-08-25,16,POULTRY,8
3017186,2017-08-25,16,PREPARED FOODS,0
3017187,2017-08-25,16,PRODUCE,0
3017188,2017-08-25,16,SCHOOL AND OFFICE SUPPLIES,0
3017189,2017-08-25,16,SEAFOOD,0
3017685,2017-08-25,30,AUTOMOTIVE,0
3017686,2017-08-25,30,BABY CARE,0
3017687,2017-08-25,30,BEAUTY,0
3017688,2017-08-25,30,BEVERAGES,21
3017689,2017-08-25,30,BOOKS,0
3017690,2017-08-25,30,BREAD/BAKERY,3
3017691,2017-08-25,30,CELEBRATION,0
3017692,2017-08-25,30,CLEANING,16
3017693,2017-08-25,30,DAIRY,5
3017694,2017-08-25,30,DELI,33
3017695,2017-08-25,30,EGGS,1
3017696,2017-08-25,30,FROZEN FOODS,0
3017697,2017-08-25,30,GROCERY I,51
3017698,2017-08-25,30,GROCERY II,0
3017699,2017-08-25,30,HARDWARE,0
3017700,2017-08-25,30,HOME AND KITCHEN I,1
3017701,2017-08-25,30,HOME AND KITCHEN II,0
3017702,2017-08-25,30,HOME APPLIANCES,0
3017703,2017-08-25,30,HOME CARE,6
3017704,2017-08-25,30,LADIESWEAR,0
3017705,2017-08-25,30,LAWN AND GARDEN,0
3017706,2017-08-25,30,LINGERIE,0
3017707,2017-08-25,30,"LIQUOR,WINE,BEER",0
3017708,2017-08-25,30,MAGAZINES,0
3017709,2017-08-25,30,MEATS,0
3017710,2017-08-25,30,PERSONAL CARE,6
3017711,2017-08-25,30,PET SUPPLIES,0
3017712,2017-08-25,30,PLAYERS AND ELECTRONICS,0
3017713,2017-08-25,30,POULTRY,9
3017714,2017-08-25,30,PREPARED FOODS,0
3017715,2017-08-25,30,PRODUCE,1
3017716,2017-08-25,30,SCHOOL AND OFFICE SUPPLIES,0
3017717,2017-08-25,30,SEAFOOD,0
3017751,2017-08-25,32,AUTOMOTIVE,0
3017752,2017-08-25,32,BABY CARE,0
3017753,2017-08-25,32,BEAUTY,0
3017754,2017-08-25,32,BEVERAGES,16
3017755,2017-08-25,32,BOOKS,0
3017756,2017-08-25,32,BREAD/BAKERY,2
3017757,2017-08-25,32,CELEBRATION,0
3017758,2017-08-25,32,CLEANING,14
3017759,2017-08-25,32,DAIRY,3
3017760,2017-08-25,32,DELI,31
3017761,2017-08-25,32,EGGS,1
3017762,2017-08-25,32,FROZEN FOODS,0
3017763,2017-08-25,32,GROCERY I,43
3017764,2017-08-25,32,GROCERY II,0
3017765,2017-08-25,32,HARDWARE,0
3017766,2017-08-25,32,HOME AND KITCHEN I,1
3017767,2017-08-25,32,HOME AND KITCHEN II,0
3017768,2017-08-25,32,HOME APPLIANCES,0
3017769,2017-08-25,32,HOME CARE,3
3017770,2017-08-25,32,LADIESWEAR,0
3017771,2017-08-25,32,LAWN AND GARDEN,0
3017772,2017-08-25,32,LINGERIE,0
3017773,2017-08-25,32,"LIQUOR,WINE,BEER",1
3017774,2017-08-25,32,MAGAZINES,0
3017775,2017-08-25,32,MEATS,0
3017776,2017-08-25,32,PERSONAL CARE,5
3017777,2017-08-25,32,PET SUPPLIES,0
3017778,2017-08-25,32,PLAYERS AND ELECTRONICS,0
3017779,2017-08-25,32,POULTRY,6
3017780,2017-08-25,32,PREPARED FOODS,0
3017781,2017-08-25,32,PRODUCE,1
3017782,2017-08-25,32,SCHOOL AND OFFICE SUPPLIES,0
3017783,2017-08-25,32,SEAFOOD,0
3017784,2017-08-25,33,AUTOMOTIVE,0
3017785,2017-08-25,33,BABY CARE,0
3017786,2017-08-25,33,BEAUTY,1
3017787,2017-08-25,33,BEVERAGES,21
3017788,2017-08-25,33,BOOKS,0
3017789,2017-08-25,33,BREAD/BAKERY,4
3017790,2017-08-25,33,CELEBRATION,0
3017791,2017-08-25,33,CLEANING,15
3017792,2017-08-25,33,DAIRY,5
3017793,2017-08-25,33,DELI,41
3017794,2017-08-25,33,EGGS,1
3017795,2017-08-25,33,FROZEN FOODS,0
3017796,2017-08-25,33,GROCERY I,47
3017797,2017-08-25,33,GROCERY II,0
3017798,2017-08-25,33,HARDWARE,0
3017799,2017-08-25,33,HOME AND KITCHEN I,0
3017800,2017-08-25,33,HOME AND KITCHEN II,0
3017801,2017-08-25,33,HOME APPLIANCES,0
3017802,2017-08-25,33,HOME CARE,8
3017803,2017-08-25,33,LADIESWEAR,0
3017804,2017-08-25,33,LAWN AND GARDEN,0
3017805,2017-08-25,33,LINGERIE,0
3017806,2017-08-25,33,"LIQUOR,WINE,BEER",0
3017807,2017-08-25,33,MAGAZINES,0
3017808,2017-08-25,33,MEATS,0
3017809,2017-08-25,33,PERSONAL CARE,7
3017810,2017-08-25,33,PET SUPPLIES,0
3017811,2017-08-25,33,PLAYERS AND ELECTRONICS,0
3017812,2017-08-25,33,POULTRY,16
3017813,2017-08-25,33,PREPARED FOODS,0
3017814,2017-08-25,33,PRODUCE,1
3017815,2017-08-25,33,SCHOOL AND OFFICE SUPPLIES,0
3017816,2017-08-25,33,SEAFOOD,0
3017850,2017-08-25,35,AUTOMOTIVE,0
3017851,2017-08-25,35,BABY CARE,0
3017852,2017-08-25,35,BEAUTY,0
3017853,2017-08-25,35,BEVERAGES,21
3017854,2017-08-25,35,BOOKS,0
3017855,2017-08-25,35,BREAD/BAKERY,2
3017856,2017-08-25,35,CELEBRATION,0
3017857,2017-08-25,35,CLEANING,14
3017858,2017-08-25,35,DAIRY,3
3017859,2017-08-25,35,DELI,21
3017860,2017-08-25,35,EGGS,1
3017861,2017-08-25,35,FROZEN FOODS,0
3017862,2017-08-25,35,GROCERY I,43
3017863,2017-08-25,35,GROCERY II,0
3017864,2017-08-25,35,HARDWARE,0
3017865,2017-08-25,35,HOME AND KITCHEN I,0
3017866,2017-08-25,35,HOME AND KITCHEN II,0
3017867,2017-08-25,35,HOME APPLIANCES,0
3017868,2017-08-25,35,HOME CARE,2
3017869,2017-08-25,35,LADIESWEAR,0
3017870,2017-08-25,35,LAWN AND GARDEN,0
3017871,2017-08-25,35,LINGERIE,0
3017872,2017-08-25,35,"LIQUOR,WINE,BEER",2
3017873,2017-08-25,35,MAGAZINES,0
3017874,2017-08-25,35,MEATS,0
3017875,2017-08-25,35,PERSONAL CARE,11
3017876,2017-08-25,35,PET SUPPLIES,0
3017877,2017-08-25,35,PLAYERS AND ELECTRONICS,0
3017878,2017-08-25,35,POULTRY,8
3017879,2017-08-25,35,PREPARED FOODS,0
3017880,2017-08-25,35,PRODUCE,1
3017881,2017-08-25,35,SCHOOL AND OFFICE SUPPLIES,0
3017882,2017-08-25,35,SEAFOOD,0
3018048,2017-08-25,40,AUTOMOTIVE,0
3018049,2017-08-25,40,BABY CARE,0
3018050,2017-08-25,40,BEAUTY,0
3018051,2017-08-25,40,BEVERAGES,23
3018052,2017-08-25,40,BOOKS,0
3018053,2017-08-25,40,BREAD/BAKERY,3
3018054,2017-08-25,40,CELEBRATION,0
3018055,2017-08-25,40,CLEANING,19
3018056,2017-08-25,40,DAIRY,4
3018057,2017-08-25,40,DELI,52
3018058,2017-08-25,40,EGGS,1
3018059,2017-08-25,40,FROZEN FOODS,0
3018060,2017-08-25,40,GROCERY I,58
3018061,2017-08-25,40,GROCERY II,0
3018062,2017-08-25,40,HARDWARE,0
3018063,2017-08-25,40,HOME AND KITCHEN I,0
3018064,2017-08-25,40,HOME AND KITCHEN II,0
3018065,2017-08-25,40,HOME APPLIANCES,0
3018066,2017-08-25,40,HOME CARE,8
3018067,2017-08-25,40,LADIESWEAR,0
3018068,2017-08-25,40,LAWN AND GARDEN,0
3018069,2017-08-25,40,LINGERIE,0
3018070,2017-08-25,40,"LIQUOR,WINE,BEER",1
3018071,2017-08-25,40,MAGAZINES,0
3018072,2017-08-25,40,MEATS,0
3018073,2017-08-25,40,PERSONAL CARE,11
3018074,2017-08-25,40,PET SUPPLIES,0
3018075,2017-08-25,40,PLAYERS AND ELECTRONICS,0
3018076,2017-08-25,40,POULTRY,14
3018077,2017-08-25,40,PREPARED FOODS,0
3018078,2017-08-25,40,PRODUCE,1
3018079,2017-08-25,40,SCHOOL AND OFFICE SUPPLIES,0
3018080,2017-08-25,40,SEAFOOD,0
3018543,2017-08-25,54,AUTOMOTIVE,0
3018544,2017-08-25,54,BABY CARE,0
3018545,2017-08-25,54,BEAUTY,0
3018546,2017-08-25,54,BEVERAGES,24
3018547,2017-08-25,54,BOOKS,0
3018548,2017-08-25,54,BREAD/BAKERY,1
3018549,2017-08-25,54,CELEBRATION,0
3018550,2017-08-25,54,CLEANING,11
3018551,2017-08-25,54,DAIRY,3
3018552,2017-08-25,54,DELI,38
3018553,2017-08-25,54,EGGS,1
3018554,2017-08-25,54,FROZEN FOODS,0
3018555,2017-08-25,54,GROCERY I,49
3018556,2017-08-25,54,GROCERY II,0
3018557,2017-08-25,54,HARDWARE,0
3018558,2017-08-25,54,HOME AND KITCHEN I,0
3018559,2017-08-25,54,HOME AND KITCHEN II,0
3018560,2017-08-25,54,HOME APPLIANCES,0
3018561,2017-08-25,54,HOME CARE,5
3018562,2017-08-25,54,LADIESWEAR,0
3018563,2017-08-25,54,LAWN AND GARDEN,0
3018564,2017-08-25,54,LINGERIE,0
3018565,2017-08-25,54,"LIQUOR,WINE,BEER",1
3018566,2017-08-25,54,MAGAZINES,0
3018567,2017-08-25,54,MEATS,0
3018568,2017-08-25,54,PERSONAL CARE,9
3018569,2017-08-25,54,PET SUPPLIES,0
3018570,2017-08-25,54,PLAYERS AND ELECTRONICS,0
3018571,2017-08-25,54,POULTRY,5
3018572,2017-08-25,54,PREPARED FOODS,0
3018573,2017-08-25,54,PRODUCE,0
3018574,2017-08-25,54,SCHOOL AND OFFICE SUPPLIES,0
3018575,2017-08-25,54,SEAFOOD,0
3018939,2017-08-26,16,AUTOMOTIVE,0
3018940,2017-08-26,16,BABY CARE,0
3018941,2017-08-26,16,BEAUTY,0
3018942,2017-08-26,16,BEVERAGES,16
3018943,2017-08-26,16,BOOKS,0
3018944,2017-08-26,16,BREAD/BAKERY,2
3018945,2017-08-26,16,CELEBRATION,0
3018946,2017-08-26,16,CLEANING,19
3018947,2017-08-26,16,DAIRY,6
