id,date,store_nbr,family,onpromotion
3018863,2017-08-26,13,MAGAZINES,0
3018864,2017-08-26,13,MEATS,0
3018865,2017-08-26,13,PERSONAL CARE,11
3018866,2017-08-26,13,PET SUPPLIES,0
3018867,2017-08-26,13,PLAYERS AND ELECTRONICS,0
3018868,2017-08-26,13,POULTRY,0
3018869,2017-08-26,13,PREPARED FOODS,0
3018870,2017-08-26,13,PRODUCE,1
3018871,2017-08-26,13,SCHOOL AND OFFICE SUPPLIES,4
3018872,2017-08-26,13,SEAFOOD,2
3018906,2017-08-26,15,AUTOMOTIVE,0
3018907,2017-08-26,15,BABY CARE,0
3018908,2017-08-26,15,BEAUTY,0
3018909,2017-08-26,15,BEVERAGES,22
3018910,2017-08-26,15,BOOKS,0
3018911,2017-08-26,15,BREAD/BAKERY,2
3018912,2017-08-26,15,CELEBRATION,0
3018913,2017-08-26,15,CLEANING,23
3018914,2017-08-26,15,DAIRY,6
3018915,2017-08-26,15,DELI,5
3018916,2017-08-26,15,EGGS,2
3018917,2017-08-26,15,FROZEN FOODS,12
3018918,2017-08-26,15,GROCERY I,58
3018919,2017-08-26,15,GROCERY II,0
3018920,2017-08-26,15,HARDWARE,0
3018921,2017-08-26,15,HOME AND KITCHEN I,2
3018922,2017-08-26,15,HOME AND KITCHEN II,1
3018923,2017-08-26,15,HOME APPLIANCES,0
3018924,2017-08-26,15,HOME CARE,7
3018925,2017-08-26,15,LADIESWEAR,0
3018926,2017-08-26,15,LAWN AND GARDEN,0
3018927,2017-08-26,15,LINGERIE,0
3018928,2017-08-26,15,"LIQUOR,WINE,BEER",2
3018929,2017-08-26,15,MAGAZINES,0
3018930,2017-08-26,15,MEATS,0
3018931,2017-08-26,15,PERSONAL CARE,9
3018932,2017-08-26,15,PET SUPPLIES,0
3018933,2017-08-26,15,PLAYERS AND ELECTRONICS,0
3018934,2017-08-26,15,POULTRY,1
3018935,2017-08-26,15,PREPARED FOODS,0
3018936,2017-08-26,15,PRODUCE,2
3018937,2017-08-26,15,SCHOOL AND OFFICE SUPPLIES,3
3018938,2017-08-26,15,SEAFOOD,1
3019038,2017-08-26,19,AUTOMOTIVE,0
3019039,2017-08-26,19,BABY CARE,0
3019040,2017-08-26,19,BEAUTY,1
3019041,2017-08-26,19,BEVERAGES,16
3019042,2017-08-26,19,BOOKS,0
3019043,2017-08-26,19,BREAD/BAKERY,2
3019044,2017-08-26,19,CELEBRATION,0
3019045,2017-08-26,19,CLEANING,17
3019046,2017-08-26,19,DAIRY,6
3019047,2017-08-26,19,DELI,6
3019048,2017-08-26,19,EGGS,1
3019049,2017-08-26,19,FROZEN FOODS,13
3019050,2017-08-26,19,GROCERY I,53
3019051,2017-08-26,19,GROCERY II,0
3019052,2017-08-26,19,HARDWARE,0
3019053,2017-08-26,19,HOME AND KITCHEN I,1
3019054,2017-08-26,19,HOME AND KITCHEN II,0
3019055,2017-08-26,19,HOME APPLIANCES,0
3019056,2017-08-26,19,HOME CARE,6
3019057,2017-08-26,19,LADIESWEAR,0
3019058,2017-08-26,19,LAWN AND GARDEN,0
3019059,2017-08-26,19,LINGERIE,0
3019060,2017-08-26,19,"LIQUOR,WINE,BEER",0
3019061,2017-08-26,19,MAGAZINES,0
3019062,2017-08-26,19,MEATS,0
3019063,2017-08-26,19,PERSONAL CARE,12
3019064,2017-08-26,19,PET SUPPLIES,0
3019065,2017-08-26,19,PLAYERS AND ELECTRONICS,0
3019066,2017-08-26,19,POULTRY,0
3019067,2017-08-26,19,PREPARED FOODS,0
3019068,2017-08-26,19,PRODUCE,1
3019069,2017-08-26,19,SCHOOL AND OFFICE SUPPLIES,3
3019070,2017-08-26,19,SEAFOOD,1
3020523,2017-08-27,10,AUTOMOTIVE,0
3020524,2017-08-27,10,BABY CARE,0
3020525,2017-08-27,10,BEAUTY,0
3020526,2017-08-27,10,BEVERAGES,17
3020527,2017-08-27,10,BOOKS,0
3020528,2017-08-27,10,BREAD/BAKERY,28
3020529,2017-08-27,10,CELEBRATION,0
3020530,2017-08-27,10,CLEANING,15
3020531,2017-08-27,10,DAIRY,7
3020532,2017-08-27,10,DELI,6
3020533,2017-08-27,10,EGGS,1
3020534,2017-08-27,10,FROZEN FOODS,0
3020535,2017-08-27,10,GROCERY I,50
3020536,2017-08-27,10,GROCERY II,2
3020537,2017-08-27,10,HARDWARE,0
3020538,2017-08-27,10,HOME AND KITCHEN I,0
3020539,2017-08-27,10,HOME AND KITCHEN II,0
3020540,2017-08-27,10,HOME APPLIANCES,0
3020541,2017-08-27,10,HOME CARE,10
3020542,2017-08-27,10,LADIESWEAR,0
3020543,2017-08-27,10,LAWN AND GARDEN,0
3020544,2017-08-27,10,LINGERIE,0
3020545,2017-08-27,10,"LIQUOR,WINE,BEER",0
3020546,2017-08-27,10,MAGAZINES,0
3020547,2017-08-27,10,MEATS,0
3020548,2017-08-27,10,PERSONAL CARE,12
3020549,2017-08-27,10,PET SUPPLIES,0
3020550,2017-08-27,10,PLAYERS AND ELECTRONICS,0
3020551,2017-08-27,10,POULTRY,0
3020552,2017-08-27,10,PREPARED FOODS,0
3020553,2017-08-27,10,PRODUCE,2
3020554,2017-08-27,10,SCHOOL AND OFFICE SUPPLIES,2
3020555,2017-08-27,10,SEAFOOD,0
3020589,2017-08-27,12,AUTOMOTIVE,0
3020590,2017-08-27,12,BABY CARE,0
3020591,2017-08-27,12,BEAUTY,0
3020592,2017-08-27,12,BEVERAGES,19
3020593,2017-08-27,12,BOOKS,0
3020594,2017-08-27,12,BREAD/BAKERY,42
3020595,2017-08-27,12,CELEBRATION,0
3020596,2017-08-27,12,CLEANING,14
3020597,2017-08-27,12,DAIRY,10
3020598,2017-08-27,12,DELI,5
3020599,2017-08-27,12,EGGS,1
3020600,2017-08-27,12,FROZEN FOODS,0
3020601,2017-08-27,12,GROCERY I,48
3020602,2017-08-27,12,GROCERY II,2
3020603,2017-08-27,12,HARDWARE,0
3020604,2017-08-27,12,HOME AND KITCHEN I,0
3020605,2017-08-27,12,HOME AND KITCHEN II,0
3020606,2017-08-27,12,HOME APPLIANCES,0
3020607,2017-08-27,12,HOME CARE,10
3020608,2017-08-27,12,LADIESWEAR,0
3020609,2017-08-27,12,LAWN AND GARDEN,0
3020610,2017-08-27,12,LINGERIE,3
3020611,2017-08-27,12,"LIQUOR,WINE,BEER",1
3020612,2017-08-27,12,MAGAZINES,0
3020613,2017-08-27,12,MEATS,0
3020614,2017-08-27,12,PERSONAL CARE,11
3020615,2017-08-27,12,PET SUPPLIES,0
3020616,2017-08-27,12,PLAYERS AND ELECTRONICS,0
3020617,2017-08-27,12,POULTRY,0
3020618,2017-08-27,12,PREPARED FOODS,0
3020619,2017-08-27,12,PRODUCE,1
3020620,2017-08-27,12,SCHOOL AND OFFICE SUPPLIES,1
3020621,2017-08-27,12,SEAFOOD,0
3020622,2017-08-27,13,AUTOMOTIVE,0
3020623,2017-08-27,13,BABY CARE,0
3020624,2017-08-27,13,BEAUTY,0
3020625,2017-08-27,13,BEVERAGES,19
3020626,2017-08-27,13,BOOKS,0
3020627,2017-08-27,13,BREAD/BAKERY,31
3020628,2017-08-27,13,CELEBRATION,0
3020629,2017-08-27,13,CLEANING,20
3020630,2017-08-27,13,DAIRY,8
3020631,2017-08-27,13,DELI,2
3020632,2017-08-27,13,EGGS,1
3020633,2017-08-27,13,FROZEN FOODS,0
3020634,2017-08-27,13,GROCERY I,48
3020635,2017-08-27,13,GROCERY II,1
3020636,2017-08-27,13,HARDWARE,0
3020637,2017-08-27,13,HOME AND KITCHEN I,0
3020638,2017-08-27,13,HOME AND KITCHEN II,0
3020639,2017-08-27,13,HOME APPLIANCES,0
3020640,2017-08-27,13,HOME CARE,7
3020641,2017-08-27,13,LADIESWEAR,0
3020642,2017-08-27,13,LAWN AND GARDEN,0
3020643,2017-08-27,13,LINGERIE,0
3020644,2017-08-27,13,"LIQUOR,WINE,BEER",0
3020645,2017-08-27,13,MAGAZINES,0
3020646,2017-08-27,13,MEATS,0
3020647,2017-08-27,13,PERSONAL CARE,10
3020648,2017-08-27,13,PET SUPPLIES,0
3020649,2017-08-27,13,PLAYERS AND ELECTRONICS,0
3020650,2017-08-27,13,POULTRY,0
3020651,2017-08-27,13,PREPARED FOODS,0
3020652,2017-08-27,13,PRODUCE,1
3020653,2017-08-27,13,SCHOOL AND OFFICE SUPPLIES,4
3020654,2017-08-27,13,SEAFOOD,0
3020688,2017-08-27,15,AUTOMOTIVE,0
3020689,2017-08-27,15,BABY CARE,0
3020690,2017-08-27,15,BEAUTY,1
3020691,2017-08-27,15,BEVERAGES,27
3020692,2017-08-27,15,BOOKS,0
3020693,2017-08-27,15,BREAD/BAKERY,28
3020694,2017-08-27,15,CELEBRATION,0
3020695,2017-08-27,15,CLEANING,17
3020696,2017-08-27,15,DAIRY,8
3020697,2017-08-27,15,DELI,3
3020698,2017-08-27,15,EGGS,1
3020699,2017-08-27,15,FROZEN FOODS,0
3020700,2017-08-27,15,GROCERY I,54
3020701,2017-08-27,15,GROCERY II,2
3020702,2017-08-27,15,HARDWARE,0
3020703,2017-08-27,15,HOME AND KITCHEN I,0
3020704,2017-08-27,15,HOME AND KITCHEN II,0
3020705,2017-08-27,15,HOME APPLIANCES,0
3020706,2017-08-27,15,HOME CARE,9
3020707,2017-08-27,15,LADIESWEAR,1
3020708,2017-08-27,15,LAWN AND GARDEN,0
3020709,2017-08-27,15,LINGERIE,0
3020710,2017-08-27,15,"LIQUOR,WINE,BEER",1
3020711,2017-08-27,15,MAGAZINES,0
3020712,2017-08-27,15,MEATS,0
3020713,2017-08-27,15,PERSONAL CARE,9
3020714,2017-08-27,15,PET SUPPLIES,0
3020715,2017-08-27,15,PLAYERS AND ELECTRONICS,0
3020716,2017-08-27,15,POULTRY,1
3020717,2017-08-27,15,PREPARED FOODS,0
3020718,2017-08-27,15,PRODUCE,3
3020719,2017-08-27,15,SCHOOL AND OFFICE SUPPLIES,3
3020720,2017-08-27,15,SEAFOOD,0
3020820,2017-08-27,19,AUTOMOTIVE,0
3020821,2017-08-27,19,BABY CARE,0
3020822,2017-08-27,19,BEAUTY,0
3020823,2017-08-27,19,BEVERAGES,19
3020824,2017-08-27,19,BOOKS,0
3020825,2017-08-27,19,BREAD/BAKERY,37
3020826,2017-08-27,19,CELEBRATION,0
3020827,2017-08-27,19,CLEANING,14
3020828,2017-08-27,19,DAIRY,8
3020829,2017-08-27,19,DELI,6
3020830,2017-08-27,19,EGGS,1
3020831,2017-08-27,19,FROZEN FOODS,0
3020832,2017-08-27,19,GROCERY I,50
3020833,2017-08-27,19,GROCERY II,2
3020834,2017-08-27,19,HARDWARE,0
3020835,2017-08-27,19,HOME AND KITCHEN I,0
3020836,2017-08-27,19,HOME AND KITCHEN II,0
3020837,2017-08-27,19,HOME APPLIANCES,0
3020838,2017-08-27,19,HOME CARE,7
3020839,2017-08-27,19,LADIESWEAR,0
3020840,2017-08-27,19,LAWN AND GARDEN,0
3020841,2017-08-27,19,LINGERIE,0
3020842,2017-08-27,19,"LIQUOR,WINE,BEER",1
3020843,2017-08-27,19,MAGAZINES,0
3020844,2017-08-27,19,MEATS,0
3020845,2017-08-27,19,PERSONAL CARE,11
3020846,2017-08-27,19,PET SUPPLIES,0
3020847,2017-08-27,19,PLAYERS AND ELECTRONICS,0
3020848,2017-08-27,19,POULTRY,0
3020849,2017-08-27,19,PREPARED FOODS,0
3020850,2017-08-27,19,PRODUCE,1
3020851,2017-08-27,19,SCHOOL AND OFFICE SUPPLIES,3
3020852,2017-08-27,19,SEAFOOD,1
3022305,2017-08-28,10,AUTOMOTIVE,0
3022306,2017-08-28,10,BABY CARE,0
3022307,2017-08-28,10,BEAUTY,0
3022308,2017-08-28,10,BEVERAGES,17
3022309,2017-08-28,10,BOOKS,0
3022310,2017-08-28,10,BREAD/BAKERY,2
3022311,2017-08-28,10,CELEBRATION,0
3022312,2017-08-28,10,CLEANING,14
3022313,2017-08-28,10,DAIRY,5
3022314,2017-08-28,10,DELI,2
3022315,2017-08-28,10,EGGS,9
3022316,2017-08-28,10,FROZEN FOODS,0
3022317,2017-08-28,10,GROCERY I,49
3022318,2017-08-28,10,GROCERY II,0
3022319,2017-08-28,10,HARDWARE,0
3022320,2017-08-28,10,HOME AND KITCHEN I,0
3022321,2017-08-28,10,HOME AND KITCHEN II,0
3022322,2017-08-28,10,HOME APPLIANCES,0
3022323,2017-08-28,10,HOME CARE,7
3022324,2017-08-28,10,LADIESWEAR,0
3022325,2017-08-28,10,LAWN AND GARDEN,0
3022326,2017-08-28,10,LINGERIE,0
3022327,2017-08-28,10,"LIQUOR,WINE,BEER",0
3022328,2017-08-28,10,MAGAZINES,0
3022329,2017-08-28,10,MEATS,0
3022330,2017-08-28,10,PERSONAL CARE,9
3022331,2017-08-28,10,PET SUPPLIES,0
3022332,2017-08-28,10,PLAYERS AND ELECTRONICS,0
3022333,2017-08-28,10,POULTRY,0
3022334,2017-08-28,10,PREPARED FOODS,0
3022335,2017-08-28,10,PRODUCE,2
3022336,2017-08-28,10,SCHOOL AND OFFICE SUPPLIES,4
3022337,2017-08-28,10,SEAFOOD,0
3022371,2017-08-28,12,AUTOMOTIVE,0
3022372,2017-08-28,12,BABY CARE,0
3022373,2017-08-28,12,BEAUTY,0
3022374,2017-08-28,12,BEVERAGES,17
3022375,2017-08-28,12,BOOKS,0
3022376,2017-08-28,12,BREAD/BAKERY,2
3022377,2017-08-28,12,CELEBRATION,0
3022378,2017-08-28,12,CLEANING,20
3022379,2017-08-28,12,DAIRY,8
3022380,2017-08-28,12,DELI,5
3022381,2017-08-28,12,EGGS,7
3022382,2017-08-28,12,FROZEN FOODS,0
3022383,2017-08-28,12,GROCERY I,49
3022384,2017-08-28,12,GROCERY II,0
3022385,2017-08-28,12,HARDWARE,0
3022386,2017-08-28,12,HOME AND KITCHEN I,0
3022387,2017-08-28,12,HOME AND KITCHEN II,0
3022388,2017-08-28,12,HOME APPLIANCES,0
3022389,2017-08-28,12,HOME CARE,6
3022390,2017-08-28,12,LADIESWEAR,0
3022391,2017-08-28,12,LAWN AND GARDEN,0
3022392,2017-08-28,12,LINGERIE,4
3022393,2017-08-28,12,"LIQUOR,WINE,BEER",0
3022394,2017-08-28,12,MAGAZINES,0
3022395,2017-08-28,12,MEATS,0
3022396,2017-08-28,12,PERSONAL CARE,9
3022397,2017-08-28,12,PET SUPPLIES,0
3022398,2017-08-28,12,PLAYERS AND ELECTRONICS,0
3022399,2017-08-28,12,POULTRY,0
3022400,2017-08-28,12,PREPARED FOODS,0
3022401,2017-08-28,12,PRODUCE,1
3022402,2017-08-28,12,SCHOOL AND OFFICE SUPPLIES,2
3022403,2017-08-28,12,SEAFOOD,0
3022404,2017-08-28,13,AUTOMOTIVE,0
3022405,2017-08-28,13,BABY CARE,0
3022406,2017-08-28,13,BEAUTY,1
3022407,2017-08-28,13,BEVERAGES,19
3022408,2017-08-28,13,BOOKS,0
3022409,2017-08-28,13,BREAD/BAKERY,3
3022410,2017-08-28,13,CELEBRATION,0
3022411,2017-08-28,13,CLEANING,18
3022412,2017-08-28,13,DAIRY,8
3022413,2017-08-28,13,DELI,3
3022414,2017-08-28,13,EGGS,10
3022415,2017-08-28,13,FROZEN FOODS,0
3022416,2017-08-28,13,GROCERY I,46
3022417,2017-08-28,13,GROCERY II,0
3022418,2017-08-28,13,HARDWARE,0
3022419,2017-08-28,13,HOME AND KITCHEN I,0
3022420,2017-08-28,13,HOME AND KITCHEN II,1
3022421,2017-08-28,13,HOME APPLIANCES,0
3022422,2017-08-28,13,HOME CARE,7
3022423,2017-08-28,13,LADIESWEAR,0
3022424,2017-08-28,13,LAWN AND GARDEN,0
3022425,2017-08-28,13,LINGERIE,0
3022426,2017-08-28,13,"LIQUOR,WINE,BEER",0
3022427,2017-08-28,13,MAGAZINES,0
3022428,2017-08-28,13,MEATS,0
3022429,2017-08-28,13,PERSONAL CARE,10
3022430,2017-08-28,13,PET SUPPLIES,0
3022431,2017-08-28,13,PLAYERS AND ELECTRONICS,0
3022432,2017-08-28,13,POULTRY,0
3022433,2017-08-28,13,PREPARED FOODS,0
3022434,2017-08-28,13,PRODUCE,1
3022435,2017-08-28,13,SCHOOL AND OFFICE SUPPLIES,4
3022436,2017-08-28,13,SEAFOOD,0
3022470,2017-08-28,15,AUTOMOTIVE,1
3022471,2017-08-28,15,BABY CARE,0
3022472,2017-08-28,15,BEAUTY,0
3022473,2017-08-28,15,BEVERAGES,26
3022474,2017-08-28,15,BOOKS,0
3022475,2017-08-28,15,BREAD/BAKERY,2
3022476,2017-08-28,15,CELEBRATION,0
3022477,2017-08-28,15,CLEANING,21
3022478,2017-08-28,15,DAIRY,7
3022479,2017-08-28,15,DELI,4
3022480,2017-08-28,15,EGGS,12
3022481,2017-08-28,15,FROZEN FOODS,0
3022482,2017-08-28,15,GROCERY I,58
3022483,2017-08-28,15,GROCERY II,0
3022484,2017-08-28,15,HARDWARE,0
3022485,2017-08-28,15,HOME AND KITCHEN I,0
3022486,2017-08-28,15,HOME AND KITCHEN II,0
3022487,2017-08-28,15,HOME APPLIANCES,0
3022488,2017-08-28,15,HOME CARE,9
3022489,2017-08-28,15,LADIESWEAR,0
3022490,2017-08-28,15,LAWN AND GARDEN,0
3022491,2017-08-28,15,LINGERIE,0
3022492,2017-08-28,15,"LIQUOR,WINE,BEER",1
3022493,2017-08-28,15,MAGAZINES,0
3022494,2017-08-28,15,MEATS,0
3022495,2017-08-28,15,PERSONAL CARE,10
3022496,2017-08-28,15,PET SUPPLIES,0
3022497,2017-08-28,15,PLAYERS AND ELECTRONICS,0
3022498,2017-08-28,15,POULTRY,0
3022499,2017-08-28,15,PREPARED FOODS,0
3022500,2017-08-28,15,PRODUCE,3
3022501,2017-08-28,15,SCHOOL AND OFFICE SUPPLIES,4
3022502,2017-08-28,15,SEAFOOD,0
3022602,2017-08-28,19,AUTOMOTIVE,0
3022603,2017-08-28,19,BABY CARE,0
3022604,2017-08-28,19,BEAUTY,0
3022605,2017-08-28,19,BEVERAGES,17
3022606,2017-08-28,19,BOOKS,0
3022607,2017-08-28,19,BREAD/BAKERY,2
3022608,2017-08-28,19,CELEBRATION,0
3022609,2017-08-28,19,CLEANING,17
3022610,2017-08-28,19,DAIRY,7
3022611,2017-08-28,19,DELI,6
3022612,2017-08-28,19,EGGS,15
3022613,2017-08-28,19,FROZEN FOODS,0
3022614,2017-08-28,19,GROCERY I,53
3022615,2017-08-28,19,GROCERY II,0
3022616,2017-08-28,19,HARDWARE,0
3022617,2017-08-28,19,HOME AND KITCHEN I,0
3022618,2017-08-28,19,HOME AND KITCHEN II,0
3022619,2017-08-28,19,HOME APPLIANCES,0
3022620,2017-08-28,19,HOME CARE,4
3022621,2017-08-28,19,LADIESWEAR,0
3022622,2017-08-28,19,LAWN AND GARDEN,0
3022623,2017-08-28,19,LINGERIE,0
3022624,2017-08-28,19,"LIQUOR,WINE,BEER",0
3022625,2017-08-28,19,MAGAZINES,0
3022626,2017-08-28,19,MEATS,0
3022627,2017-08-28,19,PERSONAL CARE,7
3022628,2017-08-28,19,PET SUPPLIES,0
3022629,2017-08-28,19,PLAYERS AND ELECTRONICS,0
3022630,2017-08-28,19,POULTRY,1
3022631,2017-08-28,19,PREPARED FOODS,0
3022632,2017-08-28,19,PRODUCE,1
3022633,2017-08-28,19,SCHOOL AND OFFICE SUPPLIES,1
3022634,2017-08-28,19,SEAFOOD,0
3024087,2017-08-29,10,AUTOMOTIVE,0
3024088,2017-08-29,10,BABY CARE,0
3024089,2017-08-29,10,BEAUTY,0
3024090,2017-08-29,10,BEVERAGES,16
3024091,2017-08-29,10,BOOKS,0
3024092,2017-08-29,10,BREAD/BAKERY,2
3024093,2017-08-29,10,CELEBRATION,0
3024094,2017-08-29,10,CLEANING,17
3024095,2017-08-29,10,DAIRY,6
3024096,2017-08-29,10,DELI,2
3024097,2017-08-29,10,EGGS,1
3024098,2017-08-29,10,FROZEN FOODS,0
3024099,2017-08-29,10,GROCERY I,44
3024100,2017-08-29,10,GROCERY II,0
3024101,2017-08-29,10,HARDWARE,0
3024102,2017-08-29,10,HOME AND KITCHEN I,0
3024103,2017-08-29,10,HOME AND KITCHEN II,0
3024104,2017-08-29,10,HOME APPLIANCES,0
3024105,2017-08-29,10,HOME CARE,5
3024106,2017-08-29,10,LADIESWEAR,0
3024107,2017-08-29,10,LAWN AND GARDEN,0
3024108,2017-08-29,10,LINGERIE,0
3024109,2017-08-29,10,"LIQUOR,WINE,BEER",0
3024110,2017-08-29,10,MAGAZINES,0
3024111,2017-08-29,10,MEATS,0
3024112,2017-08-29,10,PERSONAL CARE,10
3024113,2017-08-29,10,PET SUPPLIES,0
3024114,2017-08-29,10,PLAYERS AND ELECTRONICS,0
3024115,2017-08-29,10,POULTRY,0
3024116,2017-08-29,10,PREPARED FOODS,0
3024117,2017-08-29,10,PRODUCE,64
3024118,2017-08-29,10,SCHOOL AND OFFICE SUPPLIES,4
3024119,2017-08-29,10,SEAFOOD,0
3024153,2017-08-29,12,AUTOMOTIVE,0
3024154,2017-08-29,12,BABY CARE,0
3024155,2017-08-29,12,BEAUTY,0
3024156,2017-08-29,12,BEVERAGES,16
3024157,2017-08-29,12,BOOKS,0
3024158,2017-08-29,12,BREAD/BAKERY,3
3024159,2017-08-29,12,CELEBRATION,0
3024160,2017-08-29,12,CLEANING,17
3024161,2017-08-29,12,DAIRY,8
3024162,2017-08-29,12,DELI,4
3024163,2017-08-29,12,EGGS,1
3024164,2017-08-29,12,FROZEN FOODS,1
3024165,2017-08-29,12,GROCERY I,49
3024166,2017-08-29,12,GROCERY II,0
3024167,2017-08-29,12,HARDWARE,0
3024168,2017-08-29,12,HOME AND KITCHEN I,0
3024169,2017-08-29,12,HOME AND KITCHEN II,1
3024170,2017-08-29,12,HOME APPLIANCES,0
3024171,2017-08-29,12,HOME CARE,6
3024172,2017-08-29,12,LADIESWEAR,0
3024173,2017-08-29,12,LAWN AND GARDEN,0
3024174,2017-08-29,12,LINGERIE,4
3024175,2017-08-29,12,"LIQUOR,WINE,BEER",0
3024176,2017-08-29,12,MAGAZINES,0
3024177,2017-08-29,12,MEATS,0
3024178,2017-08-29,12,PERSONAL CARE,7
3024179,2017-08-29,12,PET SUPPLIES,0
3024180,2017-08-29,12,PLAYERS AND ELECTRONICS,0
3024181,2017-08-29,12,POULTRY,0
3024182,2017-08-29,12,PREPARED FOODS,0
3024183,2017-08-29,12,PRODUCE,82
3024184,2017-08-29,12,SCHOOL AND OFFICE SUPPLIES,5
3024185,2017-08-29,12,SEAFOOD,0
3024186,2017-08-29,13,AUTOMOTIVE,0
3024187,2017-08-29,13,BABY CARE,0
3024188,2017-08-29,13,BEAUTY,0
3024189,2017-08-29,13,BEVERAGES,14
3024190,2017-08-29,13,BOOKS,0
3024191,2017-08-29,13,BREAD/BAKERY,2
3024192,2017-08-29,13,CELEBRATION,0
3024193,2017-08-29,13,CLEANING,21
3024194,2017-08-29,13,DAIRY,7
3024195,2017-08-29,13,DELI,2
3024196,2017-08-29,13,EGGS,1
3024197,2017-08-29,13,FROZEN FOODS,1
3024198,2017-08-29,13,GROCERY I,46
3024199,2017-08-29,13,GROCERY II,0
3024200,2017-08-29,13,HARDWARE,0
3024201,2017-08-29,13,HOME AND KITCHEN I,0
3024202,2017-08-29,13,HOME AND KITCHEN II,0
3024203,2017-08-29,13,HOME APPLIANCES,0
3024204,2017-08-29,13,HOME CARE,7
3024205,2017-08-29,13,LADIESWEAR,0
3024206,2017-08-29,13,LAWN AND GARDEN,0
3024207,2017-08-29,13,LINGERIE,0
3024208,2017-08-29,13,"LIQUOR,WINE,BEER",0
3024209,2017-08-29,13,MAGAZINES,0
3024210,2017-08-29,13,MEATS,0
3024211,2017-08-29,13,PERSONAL CARE,8
3024212,2017-08-29,13,PET SUPPLIES,0
3024213,2017-08-29,13,PLAYERS AND ELECTRONICS,0
3024214,2017-08-29,13,POULTRY,0
3024215,2017-08-29,13,PREPARED FOODS,0
3024216,2017-08-29,13,PRODUCE,43
3024217,2017-08-29,13,SCHOOL AND OFFICE SUPPLIES,4
3024218,2017-08-29,13,SEAFOOD,0
3024252,2017-08-29,15,AUTOMOTIVE,0
3024253,2017-08-29,15,BABY CARE,0
3024254,2017-08-29,15,BEAUTY,0
3024255,2017-08-29,15,BEVERAGES,22
3024256,2017-08-29,15,BOOKS,0
3024257,2017-08-29,15,BREAD/BAKERY,3
3024258,2017-08-29,15,CELEBRATION,0
3024259,2017-08-29,15,CLEANING,22
3024260,2017-08-29,15,DAIRY,8
3024261,2017-08-29,15,DELI,6
3024262,2017-08-29,15,EGGS,1
3024263,2017-08-29,15,FROZEN FOODS,0
3024264,2017-08-29,15,GROCERY I,64
3024265,2017-08-29,15,GROCERY II,0
3024266,2017-08-29,15,HARDWARE,0
3024267,2017-08-29,15,HOME AND KITCHEN I,2
3024268,2017-08-29,15,HOME AND KITCHEN II,1
3024269,2017-08-29,15,HOME APPLIANCES,0
3024270,2017-08-29,15,HOME CARE,6
3024271,2017-08-29,15,LADIESWEAR,0
3024272,2017-08-29,15,LAWN AND GARDEN,0
3024273,2017-08-29,15,LINGERIE,0
3024274,2017-08-29,15,"LIQUOR,WINE,BEER",0
3024275,2017-08-29,15,MAGAZINES,0
3024276,2017-08-29,15,MEATS,0
3024277,2017-08-29,15,PERSONAL CARE,12
3024278,2017-08-29,15,PET SUPPLIES,0
3024279,2017-08-29,15,PLAYERS AND ELECTRONICS,0
3024280,2017-08-29,15,POULTRY,0
3024281,2017-08-29,15,PREPARED FOODS,0
3024282,2017-08-29,15,PRODUCE,92
3024283,2017-08-29,15,SCHOOL AND OFFICE SUPPLIES,3
3024284,2017-08-29,15,SEAFOOD,0
3024384,2017-08-29,19,AUTOMOTIVE,0
3024385,2017-08-29,19,BABY CARE,0
3024386,2017-08-29,19,BEAUTY,1
3024387,2017-08-29,19,BEVERAGES,19
3024388,2017-08-29,19,BOOKS,0
3024389,2017-08-29,19,BREAD/BAKERY,1
3024390,2017-08-29,19,CELEBRATION,0
3024391,2017-08-29,19,CLEANING,15
3024392,2017-08-29,19,DAIRY,8
3024393,2017-08-29,19,DELI,6
3024394,2017-08-29,19,EGGS,1
3024395,2017-08-29,19,FROZEN FOODS,1
3024396,2017-08-29,19,GROCERY I,55
3024397,2017-08-29,19,GROCERY II,0
3024398,2017-08-29,19,HARDWARE,0
3024399,2017-08-29,19,HOME AND KITCHEN I,1
3024400,2017-08-29,19,HOME AND KITCHEN II,0
3024401,2017-08-29,19,HOME APPLIANCES,0
3024402,2017-08-29,19,HOME CARE,5
3024403,2017-08-29,19,LADIESWEAR,0
3024404,2017-08-29,19,LAWN AND GARDEN,0
3024405,2017-08-29,19,LINGERIE,0
3024406,2017-08-29,19,"LIQUOR,WINE,BEER",0
3024407,2017-08-29,19,MAGAZINES,0
3024408,2017-08-29,19,MEATS,0
3024409,2017-08-29,19,PERSONAL CARE,11
3024410,2017-08-29,19,PET SUPPLIES,0
3024411,2017-08-29,19,PLAYERS AND ELECTRONICS,0
3024412,2017-08-29,19,POULTRY,0
3024413,2017-08-29,19,PREPARED FOODS,0
3024414,2017-08-29,19,PRODUCE,75
3024415,2017-08-29,19,SCHOOL AND OFFICE SUPPLIES,5
3024416,2017-08-29,19,SEAFOOD,0
3025869,2017-08-30,10,AUTOMOTIVE,2
3025870,2017-08-30,10,BABY CARE,0
3025871,2017-08-30,10,BEAUTY,1
3025872,2017-08-30,10,BEVERAGES,214
3025873,2017-08-30,10,BOOKS,0
3025874,2017-08-30,10,BREAD/BAKERY,23
3025875,2017-08-30,10,CELEBRATION,2
3025876,2017-08-30,10,CLEANING,165
3025877,2017-08-30,10,DAIRY,81
