id,date,store_nbr,family,onpromotion
3016124,2017-08-24,36,MAGAZINES,0
3016125,2017-08-24,36,MEATS,22
3016126,2017-08-24,36,PERSONAL CARE,11
3016127,2017-08-24,36,PET SUPPLIES,0
3016128,2017-08-24,36,PLAYERS AND ELECTRONICS,0
3016129,2017-08-24,36,POULTRY,0
3016130,2017-08-24,36,PREPARED FOODS,0
3016131,2017-08-24,36,PRODUCE,1
3016132,2017-08-24,36,SCHOOL AND OFFICE SUPPLIES,0
3016133,2017-08-24,36,SEAFOOD,0
3016365,2017-08-24,43,AUTOMOTIVE,0
3016366,2017-08-24,43,BABY CARE,0
3016367,2017-08-24,43,BEAUTY,1
3016368,2017-08-24,43,BEVERAGES,26
3016369,2017-08-24,43,BOOKS,0
3016370,2017-08-24,43,BREAD/BAKERY,3
3016371,2017-08-24,43,CELEBRATION,0
3016372,2017-08-24,43,CLEANING,19
3016373,2017-08-24,43,DAIRY,9
3016374,2017-08-24,43,DELI,7
3016375,2017-08-24,43,EGGS,1
3016376,2017-08-24,43,FROZEN FOODS,0
3016377,2017-08-24,43,GROCERY I,58
3016378,2017-08-24,43,GROCERY II,0
3016379,2017-08-24,43,HARDWARE,0
3016380,2017-08-24,43,HOME AND KITCHEN I,1
3016381,2017-08-24,43,HOME AND KITCHEN II,0
3016382,2017-08-24,43,HOME APPLIANCES,0
3016383,2017-08-24,43,HOME CARE,12
3016384,2017-08-24,43,LADIESWEAR,0
3016385,2017-08-24,43,LAWN AND GARDEN,0
3016386,2017-08-24,43,LINGERIE,0
3016387,2017-08-24,43,"LIQUOR,WINE,BEER",2
3016388,2017-08-24,43,MAGAZINES,0
3016389,2017-08-24,43,MEATS,20
3016390,2017-08-24,43,PERSONAL CARE,13
3016391,2017-08-24,43,PET SUPPLIES,0
3016392,2017-08-24,43,PLAYERS AND ELECTRONICS,0
3016393,2017-08-24,43,POULTRY,0
3016394,2017-08-24,43,PREPARED FOODS,0
3016395,2017-08-24,43,PRODUCE,1
3016396,2017-08-24,43,SCHOOL AND OFFICE SUPPLIES,0
3016397,2017-08-24,43,SEAFOOD,0
3017520,2017-08-25,26,AUTOMOTIVE,0
3017521,2017-08-25,26,BABY CARE,0
3017522,2017-08-25,26,BEAUTY,0
3017523,2017-08-25,26,BEVERAGES,25
3017524,2017-08-25,26,BOOKS,0
3017525,2017-08-25,26,BREAD/BAKERY,3
3017526,2017-08-25,26,CELEBRATION,0
3017527,2017-08-25,26,CLEANING,8
3017528,2017-08-25,26,DAIRY,8
3017529,2017-08-25,26,DELI,36
3017530,2017-08-25,26,EGGS,14
3017531,2017-08-25,26,FROZEN FOODS,0
3017532,2017-08-25,26,GROCERY I,35
3017533,2017-08-25,26,GROCERY II,0
3017534,2017-08-25,26,HARDWARE,0
3017535,2017-08-25,26,HOME AND KITCHEN I,0
3017536,2017-08-25,26,HOME AND KITCHEN II,1
3017537,2017-08-25,26,HOME APPLIANCES,0
3017538,2017-08-25,26,HOME CARE,2
3017539,2017-08-25,26,LADIESWEAR,0
3017540,2017-08-25,26,LAWN AND GARDEN,0
3017541,2017-08-25,26,LINGERIE,0
3017542,2017-08-25,26,"LIQUOR,WINE,BEER",3
3017543,2017-08-25,26,MAGAZINES,0
3017544,2017-08-25,26,MEATS,39
3017545,2017-08-25,26,PERSONAL CARE,7
3017546,2017-08-25,26,PET SUPPLIES,0
3017547,2017-08-25,26,PLAYERS AND ELECTRONICS,0
3017548,2017-08-25,26,POULTRY,28
3017549,2017-08-25,26,PREPARED FOODS,0
3017550,2017-08-25,26,PRODUCE,1
3017551,2017-08-25,26,SCHOOL AND OFFICE SUPPLIES,0
3017552,2017-08-25,26,SEAFOOD,0
3017586,2017-08-25,28,AUTOMOTIVE,0
3017587,2017-08-25,28,BABY CARE,0
3017588,2017-08-25,28,BEAUTY,0
3017589,2017-08-25,28,BEVERAGES,25
3017590,2017-08-25,28,BOOKS,0
3017591,2017-08-25,28,BREAD/BAKERY,4
3017592,2017-08-25,28,CELEBRATION,0
3017593,2017-08-25,28,CLEANING,24
3017594,2017-08-25,28,DAIRY,9
3017595,2017-08-25,28,DELI,62
3017596,2017-08-25,28,EGGS,1
3017597,2017-08-25,28,FROZEN FOODS,0
3017598,2017-08-25,28,GROCERY I,55
3017599,2017-08-25,28,GROCERY II,0
3017600,2017-08-25,28,HARDWARE,0
3017601,2017-08-25,28,HOME AND KITCHEN I,0
3017602,2017-08-25,28,HOME AND KITCHEN II,2
3017603,2017-08-25,28,HOME APPLIANCES,0
3017604,2017-08-25,28,HOME CARE,8
3017605,2017-08-25,28,LADIESWEAR,0
3017606,2017-08-25,28,LAWN AND GARDEN,0
3017607,2017-08-25,28,LINGERIE,0
3017608,2017-08-25,28,"LIQUOR,WINE,BEER",3
3017609,2017-08-25,28,MAGAZINES,0
3017610,2017-08-25,28,MEATS,0
3017611,2017-08-25,28,PERSONAL CARE,10
3017612,2017-08-25,28,PET SUPPLIES,0
3017613,2017-08-25,28,PLAYERS AND ELECTRONICS,0
3017614,2017-08-25,28,POULTRY,15
3017615,2017-08-25,28,PREPARED FOODS,2
3017616,2017-08-25,28,PRODUCE,0
3017617,2017-08-25,28,SCHOOL AND OFFICE SUPPLIES,0
3017618,2017-08-25,28,SEAFOOD,0
3017619,2017-08-25,29,AUTOMOTIVE,0
3017620,2017-08-25,29,BABY CARE,0
3017621,2017-08-25,29,BEAUTY,1
3017622,2017-08-25,29,BEVERAGES,26
3017623,2017-08-25,29,BOOKS,0
3017624,2017-08-25,29,BREAD/BAKERY,3
3017625,2017-08-25,29,CELEBRATION,0
3017626,2017-08-25,29,CLEANING,23
3017627,2017-08-25,29,DAIRY,8
3017628,2017-08-25,29,DELI,63
3017629,2017-08-25,29,EGGS,1
3017630,2017-08-25,29,FROZEN FOODS,0
3017631,2017-08-25,29,GROCERY I,56
3017632,2017-08-25,29,GROCERY II,0
3017633,2017-08-25,29,HARDWARE,0
3017634,2017-08-25,29,HOME AND KITCHEN I,1
3017635,2017-08-25,29,HOME AND KITCHEN II,1
3017636,2017-08-25,29,HOME APPLIANCES,0
3017637,2017-08-25,29,HOME CARE,9
3017638,2017-08-25,29,LADIESWEAR,0
3017639,2017-08-25,29,LAWN AND GARDEN,0
3017640,2017-08-25,29,LINGERIE,0
3017641,2017-08-25,29,"LIQUOR,WINE,BEER",3
3017642,2017-08-25,29,MAGAZINES,0
3017643,2017-08-25,29,MEATS,0
3017644,2017-08-25,29,PERSONAL CARE,8
3017645,2017-08-25,29,PET SUPPLIES,0
3017646,2017-08-25,29,PLAYERS AND ELECTRONICS,0
3017647,2017-08-25,29,POULTRY,14
3017648,2017-08-25,29,PREPARED FOODS,1
3017649,2017-08-25,29,PRODUCE,2
3017650,2017-08-25,29,SCHOOL AND OFFICE SUPPLIES,0
3017651,2017-08-25,29,SEAFOOD,0
3017718,2017-08-25,31,AUTOMOTIVE,0
3017719,2017-08-25,31,BABY CARE,0
3017720,2017-08-25,31,BEAUTY,0
3017721,2017-08-25,31,BEVERAGES,26
3017722,2017-08-25,31,BOOKS,0
3017723,2017-08-25,31,BREAD/BAKERY,1
3017724,2017-08-25,31,CELEBRATION,0
3017725,2017-08-25,31,CLEANING,26
3017726,2017-08-25,31,DAIRY,5
3017727,2017-08-25,31,DELI,47
3017728,2017-08-25,31,EGGS,1
3017729,2017-08-25,31,FROZEN FOODS,0
3017730,2017-08-25,31,GROCERY I,61
3017731,2017-08-25,31,GROCERY II,0
3017732,2017-08-25,31,HARDWARE,0
3017733,2017-08-25,31,HOME AND KITCHEN I,2
3017734,2017-08-25,31,HOME AND KITCHEN II,1
3017735,2017-08-25,31,HOME APPLIANCES,0
3017736,2017-08-25,31,HOME CARE,9
3017737,2017-08-25,31,LADIESWEAR,0
3017738,2017-08-25,31,LAWN AND GARDEN,0
3017739,2017-08-25,31,LINGERIE,0
3017740,2017-08-25,31,"LIQUOR,WINE,BEER",2
3017741,2017-08-25,31,MAGAZINES,0
3017742,2017-08-25,31,MEATS,1
3017743,2017-08-25,31,PERSONAL CARE,10
3017744,2017-08-25,31,PET SUPPLIES,0
3017745,2017-08-25,31,PLAYERS AND ELECTRONICS,0
3017746,2017-08-25,31,POULTRY,14
3017747,2017-08-25,31,PREPARED FOODS,1
3017748,2017-08-25,31,PRODUCE,0
3017749,2017-08-25,31,SCHOOL AND OFFICE SUPPLIES,0
3017750,2017-08-25,31,SEAFOOD,0
3017883,2017-08-25,36,AUTOMOTIVE,0
3017884,2017-08-25,36,BABY CARE,0
3017885,2017-08-25,36,BEAUTY,0
3017886,2017-08-25,36,BEVERAGES,25
3017887,2017-08-25,36,BOOKS,0
3017888,2017-08-25,36,BREAD/BAKERY,3
3017889,2017-08-25,36,CELEBRATION,0
3017890,2017-08-25,36,CLEANING,16
3017891,2017-08-25,36,DAIRY,4
3017892,2017-08-25,36,DELI,58
3017893,2017-08-25,36,EGGS,1
3017894,2017-08-25,36,FROZEN FOODS,0
3017895,2017-08-25,36,GROCERY I,56
3017896,2017-08-25,36,GROCERY II,0
3017897,2017-08-25,36,HARDWARE,0
3017898,2017-08-25,36,HOME AND KITCHEN I,0
3017899,2017-08-25,36,HOME AND KITCHEN II,1
3017900,2017-08-25,36,HOME APPLIANCES,0
3017901,2017-08-25,36,HOME CARE,9
3017902,2017-08-25,36,LADIESWEAR,0
3017903,2017-08-25,36,LAWN AND GARDEN,0
3017904,2017-08-25,36,LINGERIE,0
3017905,2017-08-25,36,"LIQUOR,WINE,BEER",3
3017906,2017-08-25,36,MAGAZINES,0
3017907,2017-08-25,36,MEATS,0
3017908,2017-08-25,36,PERSONAL CARE,8
3017909,2017-08-25,36,PET SUPPLIES,0
3017910,2017-08-25,36,PLAYERS AND ELECTRONICS,0
3017911,2017-08-25,36,POULTRY,13
3017912,2017-08-25,36,PREPARED FOODS,2
3017913,2017-08-25,36,PRODUCE,1
3017914,2017-08-25,36,SCHOOL AND OFFICE SUPPLIES,0
3017915,2017-08-25,36,SEAFOOD,0
3018147,2017-08-25,43,AUTOMOTIVE,0
3018148,2017-08-25,43,BABY CARE,0
3018149,2017-08-25,43,BEAUTY,0
3018150,2017-08-25,43,BEVERAGES,23
3018151,2017-08-25,43,BOOKS,0
3018152,2017-08-25,43,BREAD/BAKERY,4
3018153,2017-08-25,43,CELEBRATION,1
3018154,2017-08-25,43,CLEANING,24
3018155,2017-08-25,43,DAIRY,7
3018156,2017-08-25,43,DELI,62
3018157,2017-08-25,43,EGGS,1
3018158,2017-08-25,43,FROZEN FOODS,0
3018159,2017-08-25,43,GROCERY I,57
3018160,2017-08-25,43,GROCERY II,0
3018161,2017-08-25,43,HARDWARE,0
3018162,2017-08-25,43,HOME AND KITCHEN I,1
3018163,2017-08-25,43,HOME AND KITCHEN II,1
3018164,2017-08-25,43,HOME APPLIANCES,0
3018165,2017-08-25,43,HOME CARE,8
3018166,2017-08-25,43,LADIESWEAR,0
3018167,2017-08-25,43,LAWN AND GARDEN,0
3018168,2017-08-25,43,LINGERIE,0
3018169,2017-08-25,43,"LIQUOR,WINE,BEER",3
3018170,2017-08-25,43,MAGAZINES,0
3018171,2017-08-25,43,MEATS,0
3018172,2017-08-25,43,PERSONAL CARE,11
3018173,2017-08-25,43,PET SUPPLIES,0
3018174,2017-08-25,43,PLAYERS AND ELECTRONICS,0
3018175,2017-08-25,43,POULTRY,16
3018176,2017-08-25,43,PREPARED FOODS,2
3018177,2017-08-25,43,PRODUCE,1
3018178,2017-08-25,43,SCHOOL AND OFFICE SUPPLIES,0
3018179,2017-08-25,43,SEAFOOD,0
3019302,2017-08-26,26,AUTOMOTIVE,0
3019303,2017-08-26,26,BABY CARE,0
3019304,2017-08-26,26,BEAUTY,0
3019305,2017-08-26,26,BEVERAGES,29
3019306,2017-08-26,26,BOOKS,0
3019307,2017-08-26,26,BREAD/BAKERY,8
3019308,2017-08-26,26,CELEBRATION,0
3019309,2017-08-26,26,CLEANING,10
3019310,2017-08-26,26,DAIRY,8
3019311,2017-08-26,26,DELI,3
3019312,2017-08-26,26,EGGS,0
3019313,2017-08-26,26,FROZEN FOODS,0
3019314,2017-08-26,26,GROCERY I,43
3019315,2017-08-26,26,GROCERY II,0
3019316,2017-08-26,26,HARDWARE,0
3019317,2017-08-26,26,HOME AND KITCHEN I,1
3019318,2017-08-26,26,HOME AND KITCHEN II,0
3019319,2017-08-26,26,HOME APPLIANCES,0
3019320,2017-08-26,26,HOME CARE,4
3019321,2017-08-26,26,LADIESWEAR,0
3019322,2017-08-26,26,LAWN AND GARDEN,0
3019323,2017-08-26,26,LINGERIE,0
3019324,2017-08-26,26,"LIQUOR,WINE,BEER",3
3019325,2017-08-26,26,MAGAZINES,0
3019326,2017-08-26,26,MEATS,0
3019327,2017-08-26,26,PERSONAL CARE,8
3019328,2017-08-26,26,PET SUPPLIES,0
3019329,2017-08-26,26,PLAYERS AND ELECTRONICS,0
3019330,2017-08-26,26,POULTRY,1
3019331,2017-08-26,26,PREPARED FOODS,0
3019332,2017-08-26,26,PRODUCE,1
3019333,2017-08-26,26,SCHOOL AND OFFICE SUPPLIES,0
3019334,2017-08-26,26,SEAFOOD,0
3019368,2017-08-26,28,AUTOMOTIVE,0
3019369,2017-08-26,28,BABY CARE,0
3019370,2017-08-26,28,BEAUTY,0
3019371,2017-08-26,28,BEVERAGES,29
3019372,2017-08-26,28,BOOKS,0
3019373,2017-08-26,28,BREAD/BAKERY,3
3019374,2017-08-26,28,CELEBRATION,0
3019375,2017-08-26,28,CLEANING,23
3019376,2017-08-26,28,DAIRY,9
3019377,2017-08-26,28,DELI,9
3019378,2017-08-26,28,EGGS,1
3019379,2017-08-26,28,FROZEN FOODS,16
3019380,2017-08-26,28,GROCERY I,64
3019381,2017-08-26,28,GROCERY II,0
3019382,2017-08-26,28,HARDWARE,0
3019383,2017-08-26,28,HOME AND KITCHEN I,1
3019384,2017-08-26,28,HOME AND KITCHEN II,1
3019385,2017-08-26,28,HOME APPLIANCES,0
3019386,2017-08-26,28,HOME CARE,8
3019387,2017-08-26,28,LADIESWEAR,0
3019388,2017-08-26,28,LAWN AND GARDEN,0
3019389,2017-08-26,28,LINGERIE,0
3019390,2017-08-26,28,"LIQUOR,WINE,BEER",3
3019391,2017-08-26,28,MAGAZINES,0
3019392,2017-08-26,28,MEATS,0
3019393,2017-08-26,28,PERSONAL CARE,11
3019394,2017-08-26,28,PET SUPPLIES,0
3019395,2017-08-26,28,PLAYERS AND ELECTRONICS,0
3019396,2017-08-26,28,POULTRY,1
3019397,2017-08-26,28,PREPARED FOODS,0
3019398,2017-08-26,28,PRODUCE,1
3019399,2017-08-26,28,SCHOOL AND OFFICE SUPPLIES,0
3019400,2017-08-26,28,SEAFOOD,2
3019401,2017-08-26,29,AUTOMOTIVE,0
3019402,2017-08-26,29,BABY CARE,0
3019403,2017-08-26,29,BEAUTY,0
3019404,2017-08-26,29,BEVERAGES,26
3019405,2017-08-26,29,BOOKS,0
3019406,2017-08-26,29,BREAD/BAKERY,3
3019407,2017-08-26,29,CELEBRATION,0
3019408,2017-08-26,29,CLEANING,24
3019409,2017-08-26,29,DAIRY,11
3019410,2017-08-26,29,DELI,8
3019411,2017-08-26,29,EGGS,1
3019412,2017-08-26,29,FROZEN FOODS,16
3019413,2017-08-26,29,GROCERY I,62
3019414,2017-08-26,29,GROCERY II,0
3019415,2017-08-26,29,HARDWARE,0
3019416,2017-08-26,29,HOME AND KITCHEN I,1
3019417,2017-08-26,29,HOME AND KITCHEN II,1
3019418,2017-08-26,29,HOME APPLIANCES,0
3019419,2017-08-26,29,HOME CARE,9
3019420,2017-08-26,29,LADIESWEAR,0
3019421,2017-08-26,29,LAWN AND GARDEN,0
3019422,2017-08-26,29,LINGERIE,0
3019423,2017-08-26,29,"LIQUOR,WINE,BEER",3
3019424,2017-08-26,29,MAGAZINES,0
3019425,2017-08-26,29,MEATS,0
3019426,2017-08-26,29,PERSONAL CARE,12
3019427,2017-08-26,29,PET SUPPLIES,0
3019428,2017-08-26,29,PLAYERS AND ELECTRONICS,0
3019429,2017-08-26,29,POULTRY,1
3019430,2017-08-26,29,PREPARED FOODS,0
3019431,2017-08-26,29,PRODUCE,2
3019432,2017-08-26,29,SCHOOL AND OFFICE SUPPLIES,0
3019433,2017-08-26,29,SEAFOOD,2
3019500,2017-08-26,31,AUTOMOTIVE,0
3019501,2017-08-26,31,BABY CARE,0
3019502,2017-08-26,31,BEAUTY,0
3019503,2017-08-26,31,BEVERAGES,22
3019504,2017-08-26,31,BOOKS,0
3019505,2017-08-26,31,BREAD/BAKERY,3
3019506,2017-08-26,31,CELEBRATION,0
3019507,2017-08-26,31,CLEANING,26
3019508,2017-08-26,31,DAIRY,6
3019509,2017-08-26,31,DELI,7
3019510,2017-08-26,31,EGGS,1
3019511,2017-08-26,31,FROZEN FOODS,10
3019512,2017-08-26,31,GROCERY I,65
3019513,2017-08-26,31,GROCERY II,0
3019514,2017-08-26,31,HARDWARE,0
3019515,2017-08-26,31,HOME AND KITCHEN I,1
3019516,2017-08-26,31,HOME AND KITCHEN II,1
3019517,2017-08-26,31,HOME APPLIANCES,0
3019518,2017-08-26,31,HOME CARE,9
3019519,2017-08-26,31,LADIESWEAR,0
3019520,2017-08-26,31,LAWN AND GARDEN,0
3019521,2017-08-26,31,LINGERIE,0
3019522,2017-08-26,31,"LIQUOR,WINE,BEER",3
3019523,2017-08-26,31,MAGAZINES,0
3019524,2017-08-26,31,MEATS,0
3019525,2017-08-26,31,PERSONAL CARE,8
3019526,2017-08-26,31,PET SUPPLIES,0
3019527,2017-08-26,31,PLAYERS AND ELECTRONICS,0
3019528,2017-08-26,31,POULTRY,0
3019529,2017-08-26,31,PREPARED FOODS,0
3019530,2017-08-26,31,PRODUCE,3
3019531,2017-08-26,31,SCHOOL AND OFFICE SUPPLIES,0
3019532,2017-08-26,31,SEAFOOD,1
3019665,2017-08-26,36,AUTOMOTIVE,0
3019666,2017-08-26,36,BABY CARE,0
3019667,2017-08-26,36,BEAUTY,1
3019668,2017-08-26,36,BEVERAGES,28
3019669,2017-08-26,36,BOOKS,0
3019670,2017-08-26,36,BREAD/BAKERY,3
3019671,2017-08-26,36,CELEBRATION,0
3019672,2017-08-26,36,CLEANING,20
3019673,2017-08-26,36,DAIRY,7
3019674,2017-08-26,36,DELI,7
3019675,2017-08-26,36,EGGS,1
3019676,2017-08-26,36,FROZEN FOODS,13
3019677,2017-08-26,36,GROCERY I,61
3019678,2017-08-26,36,GROCERY II,0
3019679,2017-08-26,36,HARDWARE,0
3019680,2017-08-26,36,HOME AND KITCHEN I,1
3019681,2017-08-26,36,HOME AND KITCHEN II,2
3019682,2017-08-26,36,HOME APPLIANCES,0
3019683,2017-08-26,36,HOME CARE,7
3019684,2017-08-26,36,LADIESWEAR,0
3019685,2017-08-26,36,LAWN AND GARDEN,0
3019686,2017-08-26,36,LINGERIE,0
3019687,2017-08-26,36,"LIQUOR,WINE,BEER",4
3019688,2017-08-26,36,MAGAZINES,0
3019689,2017-08-26,36,MEATS,0
3019690,2017-08-26,36,PERSONAL CARE,12
3019691,2017-08-26,36,PET SUPPLIES,0
3019692,2017-08-26,36,PLAYERS AND ELECTRONICS,0
3019693,2017-08-26,36,POULTRY,0
3019694,2017-08-26,36,PREPARED FOODS,0
3019695,2017-08-26,36,PRODUCE,1
3019696,2017-08-26,36,SCHOOL AND OFFICE SUPPLIES,0
3019697,2017-08-26,36,SEAFOOD,2
3019929,2017-08-26,43,AUTOMOTIVE,0
3019930,2017-08-26,43,BABY CARE,0
3019931,2017-08-26,43,BEAUTY,0
3019932,2017-08-26,43,BEVERAGES,20
3019933,2017-08-26,43,BOOKS,0
3019934,2017-08-26,43,BREAD/BAKERY,3
3019935,2017-08-26,43,CELEBRATION,0
3019936,2017-08-26,43,CLEANING,22
3019937,2017-08-26,43,DAIRY,9
3019938,2017-08-26,43,DELI,7
3019939,2017-08-26,43,EGGS,1
3019940,2017-08-26,43,FROZEN FOODS,19
3019941,2017-08-26,43,GROCERY I,60
3019942,2017-08-26,43,GROCERY II,0
3019943,2017-08-26,43,HARDWARE,0
3019944,2017-08-26,43,HOME AND KITCHEN I,1
3019945,2017-08-26,43,HOME AND KITCHEN II,1
3019946,2017-08-26,43,HOME APPLIANCES,0
3019947,2017-08-26,43,HOME CARE,5
3019948,2017-08-26,43,LADIESWEAR,0
3019949,2017-08-26,43,LAWN AND GARDEN,0
3019950,2017-08-26,43,LINGERIE,0
3019951,2017-08-26,43,"LIQUOR,WINE,BEER",3
3019952,2017-08-26,43,MAGAZINES,0
3019953,2017-08-26,43,MEATS,0
3019954,2017-08-26,43,PERSONAL CARE,13
3019955,2017-08-26,43,PET SUPPLIES,0
3019956,2017-08-26,43,PLAYERS AND ELECTRONICS,0
3019957,2017-08-26,43,POULTRY,0
3019958,2017-08-26,43,PREPARED FOODS,0
3019959,2017-08-26,43,PRODUCE,2
3019960,2017-08-26,43,SCHOOL AND OFFICE SUPPLIES,0
3019961,2017-08-26,43,SEAFOOD,1
3021084,2017-08-27,26,AUTOMOTIVE,0
3021085,2017-08-27,26,BABY CARE,0
3021086,2017-08-27,26,BEAUTY,0
3021087,2017-08-27,26,BEVERAGES,32
3021088,2017-08-27,26,BOOKS,0
3021089,2017-08-27,26,BREAD/BAKERY,9
3021090,2017-08-27,26,CELEBRATION,0
3021091,2017-08-27,26,CLEANING,6
3021092,2017-08-27,26,DAIRY,8
3021093,2017-08-27,26,DELI,4
3021094,2017-08-27,26,EGGS,0
3021095,2017-08-27,26,FROZEN FOODS,0
3021096,2017-08-27,26,GROCERY I,50
3021097,2017-08-27,26,GROCERY II,0
3021098,2017-08-27,26,HARDWARE,0
3021099,2017-08-27,26,HOME AND KITCHEN I,0
3021100,2017-08-27,26,HOME AND KITCHEN II,0
3021101,2017-08-27,26,HOME APPLIANCES,0
3021102,2017-08-27,26,HOME CARE,4
3021103,2017-08-27,26,LADIESWEAR,0
3021104,2017-08-27,26,LAWN AND GARDEN,0
3021105,2017-08-27,26,LINGERIE,0
3021106,2017-08-27,26,"LIQUOR,WINE,BEER",4
3021107,2017-08-27,26,MAGAZINES,0
3021108,2017-08-27,26,MEATS,0
3021109,2017-08-27,26,PERSONAL CARE,8
3021110,2017-08-27,26,PET SUPPLIES,0
3021111,2017-08-27,26,PLAYERS AND ELECTRONICS,0
3021112,2017-08-27,26,POULTRY,0
3021113,2017-08-27,26,PREPARED FOODS,0
3021114,2017-08-27,26,PRODUCE,1
3021115,2017-08-27,26,SCHOOL AND OFFICE SUPPLIES,0
3021116,2017-08-27,26,SEAFOOD,0
3021150,2017-08-27,28,AUTOMOTIVE,0
3021151,2017-08-27,28,BABY CARE,0
3021152,2017-08-27,28,BEAUTY,1
3021153,2017-08-27,28,BEVERAGES,29
3021154,2017-08-27,28,BOOKS,0
3021155,2017-08-27,28,BREAD/BAKERY,85
3021156,2017-08-27,28,CELEBRATION,0
3021157,2017-08-27,28,CLEANING,24
3021158,2017-08-27,28,DAIRY,10
3021159,2017-08-27,28,DELI,9
3021160,2017-08-27,28,EGGS,1
3021161,2017-08-27,28,FROZEN FOODS,0
3021162,2017-08-27,28,GROCERY I,63
3021163,2017-08-27,28,GROCERY II,4
3021164,2017-08-27,28,HARDWARE,0
3021165,2017-08-27,28,HOME AND KITCHEN I,1
3021166,2017-08-27,28,HOME AND KITCHEN II,1
3021167,2017-08-27,28,HOME APPLIANCES,0
3021168,2017-08-27,28,HOME CARE,8
3021169,2017-08-27,28,LADIESWEAR,0
3021170,2017-08-27,28,LAWN AND GARDEN,0
3021171,2017-08-27,28,LINGERIE,0
3021172,2017-08-27,28,"LIQUOR,WINE,BEER",2
3021173,2017-08-27,28,MAGAZINES,0
3021174,2017-08-27,28,MEATS,0
3021175,2017-08-27,28,PERSONAL CARE,12
3021176,2017-08-27,28,PET SUPPLIES,0
3021177,2017-08-27,28,PLAYERS AND ELECTRONICS,0
3021178,2017-08-27,28,POULTRY,0
3021179,2017-08-27,28,PREPARED FOODS,0
3021180,2017-08-27,28,PRODUCE,1
3021181,2017-08-27,28,SCHOOL AND OFFICE SUPPLIES,0
3021182,2017-08-27,28,SEAFOOD,0
3021183,2017-08-27,29,AUTOMOTIVE,0
3021184,2017-08-27,29,BABY CARE,0
3021185,2017-08-27,29,BEAUTY,0
3021186,2017-08-27,29,BEVERAGES,27
3021187,2017-08-27,29,BOOKS,0
3021188,2017-08-27,29,BREAD/BAKERY,83
3021189,2017-08-27,29,CELEBRATION,0
3021190,2017-08-27,29,CLEANING,25
3021191,2017-08-27,29,DAIRY,10
3021192,2017-08-27,29,DELI,9
3021193,2017-08-27,29,EGGS,1
3021194,2017-08-27,29,FROZEN FOODS,0
3021195,2017-08-27,29,GROCERY I,66
3021196,2017-08-27,29,GROCERY II,3
3021197,2017-08-27,29,HARDWARE,0
3021198,2017-08-27,29,HOME AND KITCHEN I,1
3021199,2017-08-27,29,HOME AND KITCHEN II,2
3021200,2017-08-27,29,HOME APPLIANCES,0
3021201,2017-08-27,29,HOME CARE,10
3021202,2017-08-27,29,LADIESWEAR,0
3021203,2017-08-27,29,LAWN AND GARDEN,0
3021204,2017-08-27,29,LINGERIE,0
3021205,2017-08-27,29,"LIQUOR,WINE,BEER",3
3021206,2017-08-27,29,MAGAZINES,0
3021207,2017-08-27,29,MEATS,0
3021208,2017-08-27,29,PERSONAL CARE,12
3021209,2017-08-27,29,PET SUPPLIES,0
3021210,2017-08-27,29,PLAYERS AND ELECTRONICS,0
3021211,2017-08-27,29,POULTRY,1
3021212,2017-08-27,29,PREPARED FOODS,0
3021213,2017-08-27,29,PRODUCE,2
3021214,2017-08-27,29,SCHOOL AND OFFICE SUPPLIES,0
3021215,2017-08-27,29,SEAFOOD,0
3021282,2017-08-27,31,AUTOMOTIVE,0
3021283,2017-08-27,31,BABY CARE,0
3021284,2017-08-27,31,BEAUTY,0
3021285,2017-08-27,31,BEVERAGES,27
3021286,2017-08-27,31,BOOKS,0
3021287,2017-08-27,31,BREAD/BAKERY,69
3021288,2017-08-27,31,CELEBRATION,0
3021289,2017-08-27,31,CLEANING,24
3021290,2017-08-27,31,DAIRY,6
3021291,2017-08-27,31,DELI,7
3021292,2017-08-27,31,EGGS,1
3021293,2017-08-27,31,FROZEN FOODS,0
3021294,2017-08-27,31,GROCERY I,64
3021295,2017-08-27,31,GROCERY II,4
3021296,2017-08-27,31,HARDWARE,0
3021297,2017-08-27,31,HOME AND KITCHEN I,1
3021298,2017-08-27,31,HOME AND KITCHEN II,1
3021299,2017-08-27,31,HOME APPLIANCES,0
3021300,2017-08-27,31,HOME CARE,10
3021301,2017-08-27,31,LADIESWEAR,0
3021302,2017-08-27,31,LAWN AND GARDEN,0
3021303,2017-08-27,31,LINGERIE,0
3021304,2017-08-27,31,"LIQUOR,WINE,BEER",2
3021305,2017-08-27,31,MAGAZINES,0
3021306,2017-08-27,31,MEATS,0
3021307,2017-08-27,31,PERSONAL CARE,12
3021308,2017-08-27,31,PET SUPPLIES,0
3021309,2017-08-27,31,PLAYERS AND ELECTRONICS,0
3021310,2017-08-27,31,POULTRY,0
3021311,2017-08-27,31,PREPARED FOODS,0
3021312,2017-08-27,31,PRODUCE,2
3021313,2017-08-27,31,SCHOOL AND OFFICE SUPPLIES,0
3021314,2017-08-27,31,SEAFOOD,0
3021447,2017-08-27,36,AUTOMOTIVE,0
3021448,2017-08-27,36,BABY CARE,0
3021449,2017-08-27,36,BEAUTY,0
3021450,2017-08-27,36,BEVERAGES,26
3021451,2017-08-27,36,BOOKS,0
3021452,2017-08-27,36,BREAD/BAKERY,72
3021453,2017-08-27,36,CELEBRATION,0
3021454,2017-08-27,36,CLEANING,24
3021455,2017-08-27,36,DAIRY,6
