id,date,store_nbr,family,onpromotion
3025397,2017-08-29,46,MAGAZINES,0
3025398,2017-08-29,46,MEATS,0
3025399,2017-08-29,46,PERSONAL CARE,12
3025400,2017-08-29,46,PET SUPPLIES,0
3025401,2017-08-29,46,PLAYERS AND ELECTRONICS,2
3025402,2017-08-29,46,POULTRY,0
3025403,2017-08-29,46,PREPARED FOODS,0
3025404,2017-08-29,46,PRODUCE,2
3025405,2017-08-29,46,SCHOOL AND OFFICE SUPPLIES,13
3025406,2017-08-29,46,SEAFOOD,0
3025407,2017-08-29,47,AUTOMOTIVE,0
3025408,2017-08-29,47,BABY CARE,0
3025409,2017-08-29,47,BEAUTY,1
3025410,2017-08-29,47,BEVERAGES,37
3025411,2017-08-29,47,BOOKS,0
3025412,2017-08-29,47,BREAD/BAKERY,15
3025413,2017-08-29,47,CELEBRATION,0
3025414,2017-08-29,47,CLEANING,19
3025415,2017-08-29,47,DAIRY,19
3025416,2017-08-29,47,DELI,9
3025417,2017-08-29,47,EGGS,0
3025418,2017-08-29,47,FROZEN FOODS,1
3025419,2017-08-29,47,GROCERY I,68
3025420,2017-08-29,47,GROCERY II,0
3025421,2017-08-29,47,HARDWARE,0
3025422,2017-08-29,47,HOME AND KITCHEN I,2
3025423,2017-08-29,47,HOME AND KITCHEN II,3
3025424,2017-08-29,47,HOME APPLIANCES,0
3025425,2017-08-29,47,HOME CARE,7
3025426,2017-08-29,47,LADIESWEAR,6
3025427,2017-08-29,47,LAWN AND GARDEN,0
3025428,2017-08-29,47,LINGERIE,4
3025429,2017-08-29,47,"LIQUOR,WINE,BEER",4
3025430,2017-08-29,47,MAGAZINES,0
3025431,2017-08-29,47,MEATS,0
3025432,2017-08-29,47,PERSONAL CARE,18
3025433,2017-08-29,47,PET SUPPLIES,0
3025434,2017-08-29,47,PLAYERS AND ELECTRONICS,0
3025435,2017-08-29,47,POULTRY,0
3025436,2017-08-29,47,PREPARED FOODS,0
3025437,2017-08-29,47,PRODUCE,3
3025438,2017-08-29,47,SCHOOL AND OFFICE SUPPLIES,13
3025439,2017-08-29,47,SEAFOOD,1
3025440,2017-08-29,48,AUTOMOTIVE,0
3025441,2017-08-29,48,BABY CARE,0
3025442,2017-08-29,48,BEAUTY,1
3025443,2017-08-29,48,BEVERAGES,36
3025444,2017-08-29,48,BOOKS,0
3025445,2017-08-29,48,BREAD/BAKERY,9
3025446,2017-08-29,48,CELEBRATION,0
3025447,2017-08-29,48,CLEANING,18
3025448,2017-08-29,48,DAIRY,17
3025449,2017-08-29,48,DELI,10
3025450,2017-08-29,48,EGGS,0
3025451,2017-08-29,48,FROZEN FOODS,1
3025452,2017-08-29,48,GROCERY I,59
3025453,2017-08-29,48,GROCERY II,0
3025454,2017-08-29,48,HARDWARE,0
3025455,2017-08-29,48,HOME AND KITCHEN I,1
3025456,2017-08-29,48,HOME AND KITCHEN II,2
3025457,2017-08-29,48,HOME APPLIANCES,0
3025458,2017-08-29,48,HOME CARE,3
3025459,2017-08-29,48,LADIESWEAR,5
3025460,2017-08-29,48,LAWN AND GARDEN,0
3025461,2017-08-29,48,LINGERIE,3
3025462,2017-08-29,48,"LIQUOR,WINE,BEER",2
3025463,2017-08-29,48,MAGAZINES,0
3025464,2017-08-29,48,MEATS,0
3025465,2017-08-29,48,PERSONAL CARE,14
3025466,2017-08-29,48,PET SUPPLIES,0
3025467,2017-08-29,48,PLAYERS AND ELECTRONICS,2
3025468,2017-08-29,48,POULTRY,0
3025469,2017-08-29,48,PREPARED FOODS,0
3025470,2017-08-29,48,PRODUCE,1
3025471,2017-08-29,48,SCHOOL AND OFFICE SUPPLIES,12
3025472,2017-08-29,48,SEAFOOD,1
3025539,2017-08-29,50,AUTOMOTIVE,0
3025540,2017-08-29,50,BABY CARE,0
3025541,2017-08-29,50,BEAUTY,1
3025542,2017-08-29,50,BEVERAGES,27
3025543,2017-08-29,50,BOOKS,0
3025544,2017-08-29,50,BREAD/BAKERY,10
3025545,2017-08-29,50,CELEBRATION,0
3025546,2017-08-29,50,CLEANING,12
3025547,2017-08-29,50,DAIRY,18
3025548,2017-08-29,50,DELI,11
3025549,2017-08-29,50,EGGS,0
3025550,2017-08-29,50,FROZEN FOODS,1
3025551,2017-08-29,50,GROCERY I,54
3025552,2017-08-29,50,GROCERY II,0
3025553,2017-08-29,50,HARDWARE,0
3025554,2017-08-29,50,HOME AND KITCHEN I,2
3025555,2017-08-29,50,HOME AND KITCHEN II,2
3025556,2017-08-29,50,HOME APPLIANCES,0
3025557,2017-08-29,50,HOME CARE,4
3025558,2017-08-29,50,LADIESWEAR,7
3025559,2017-08-29,50,LAWN AND GARDEN,0
3025560,2017-08-29,50,LINGERIE,0
3025561,2017-08-29,50,"LIQUOR,WINE,BEER",3
3025562,2017-08-29,50,MAGAZINES,0
3025563,2017-08-29,50,MEATS,0
3025564,2017-08-29,50,PERSONAL CARE,8
3025565,2017-08-29,50,PET SUPPLIES,0
3025566,2017-08-29,50,PLAYERS AND ELECTRONICS,0
3025567,2017-08-29,50,POULTRY,0
3025568,2017-08-29,50,PREPARED FOODS,0
3025569,2017-08-29,50,PRODUCE,1
3025570,2017-08-29,50,SCHOOL AND OFFICE SUPPLIES,11
3025571,2017-08-29,50,SEAFOOD,1
3027156,2017-08-30,46,AUTOMOTIVE,0
3027157,2017-08-30,46,BABY CARE,0
3027158,2017-08-30,46,BEAUTY,1
3027159,2017-08-30,46,BEVERAGES,42
3027160,2017-08-30,46,BOOKS,0
3027161,2017-08-30,46,BREAD/BAKERY,15
3027162,2017-08-30,46,CELEBRATION,0
3027163,2017-08-30,46,CLEANING,18
3027164,2017-08-30,46,DAIRY,20
3027165,2017-08-30,46,DELI,10
3027166,2017-08-30,46,EGGS,0
3027167,2017-08-30,46,FROZEN FOODS,1
3027168,2017-08-30,46,GROCERY I,88
3027169,2017-08-30,46,GROCERY II,0
3027170,2017-08-30,46,HARDWARE,0
3027171,2017-08-30,46,HOME AND KITCHEN I,1
3027172,2017-08-30,46,HOME AND KITCHEN II,2
3027173,2017-08-30,46,HOME APPLIANCES,0
3027174,2017-08-30,46,HOME CARE,7
3027175,2017-08-30,46,LADIESWEAR,7
3027176,2017-08-30,46,LAWN AND GARDEN,9
3027177,2017-08-30,46,LINGERIE,3
3027178,2017-08-30,46,"LIQUOR,WINE,BEER",2
3027179,2017-08-30,46,MAGAZINES,0
3027180,2017-08-30,46,MEATS,0
3027181,2017-08-30,46,PERSONAL CARE,14
3027182,2017-08-30,46,PET SUPPLIES,0
3027183,2017-08-30,46,PLAYERS AND ELECTRONICS,2
3027184,2017-08-30,46,POULTRY,1
3027185,2017-08-30,46,PREPARED FOODS,0
3027186,2017-08-30,46,PRODUCE,216
3027187,2017-08-30,46,SCHOOL AND OFFICE SUPPLIES,12
3027188,2017-08-30,46,SEAFOOD,1
3027189,2017-08-30,47,AUTOMOTIVE,0
3027190,2017-08-30,47,BABY CARE,0
3027191,2017-08-30,47,BEAUTY,1
3027192,2017-08-30,47,BEVERAGES,40
3027193,2017-08-30,47,BOOKS,0
3027194,2017-08-30,47,BREAD/BAKERY,13
3027195,2017-08-30,47,CELEBRATION,0
3027196,2017-08-30,47,CLEANING,24
3027197,2017-08-30,47,DAIRY,19
3027198,2017-08-30,47,DELI,10
3027199,2017-08-30,47,EGGS,0
3027200,2017-08-30,47,FROZEN FOODS,1
3027201,2017-08-30,47,GROCERY I,87
3027202,2017-08-30,47,GROCERY II,0
3027203,2017-08-30,47,HARDWARE,0
3027204,2017-08-30,47,HOME AND KITCHEN I,1
3027205,2017-08-30,47,HOME AND KITCHEN II,3
3027206,2017-08-30,47,HOME APPLIANCES,0
3027207,2017-08-30,47,HOME CARE,7
3027208,2017-08-30,47,LADIESWEAR,3
3027209,2017-08-30,47,LAWN AND GARDEN,4
3027210,2017-08-30,47,LINGERIE,5
3027211,2017-08-30,47,"LIQUOR,WINE,BEER",2
3027212,2017-08-30,47,MAGAZINES,0
3027213,2017-08-30,47,MEATS,0
3027214,2017-08-30,47,PERSONAL CARE,19
3027215,2017-08-30,47,PET SUPPLIES,0
3027216,2017-08-30,47,PLAYERS AND ELECTRONICS,0
3027217,2017-08-30,47,POULTRY,0
3027218,2017-08-30,47,PREPARED FOODS,0
3027219,2017-08-30,47,PRODUCE,224
3027220,2017-08-30,47,SCHOOL AND OFFICE SUPPLIES,13
3027221,2017-08-30,47,SEAFOOD,1
3027222,2017-08-30,48,AUTOMOTIVE,0
3027223,2017-08-30,48,BABY CARE,0
3027224,2017-08-30,48,BEAUTY,1
3027225,2017-08-30,48,BEVERAGES,42
3027226,2017-08-30,48,BOOKS,0
3027227,2017-08-30,48,BREAD/BAKERY,11
3027228,2017-08-30,48,CELEBRATION,0
3027229,2017-08-30,48,CLEANING,17
3027230,2017-08-30,48,DAIRY,17
3027231,2017-08-30,48,DELI,10
3027232,2017-08-30,48,EGGS,0
3027233,2017-08-30,48,FROZEN FOODS,1
3027234,2017-08-30,48,GROCERY I,87
3027235,2017-08-30,48,GROCERY II,0
3027236,2017-08-30,48,HARDWARE,0
3027237,2017-08-30,48,HOME AND KITCHEN I,1
3027238,2017-08-30,48,HOME AND KITCHEN II,2
3027239,2017-08-30,48,HOME APPLIANCES,0
3027240,2017-08-30,48,HOME CARE,5
3027241,2017-08-30,48,LADIESWEAR,7
3027242,2017-08-30,48,LAWN AND GARDEN,4
3027243,2017-08-30,48,LINGERIE,4
3027244,2017-08-30,48,"LIQUOR,WINE,BEER",4
3027245,2017-08-30,48,MAGAZINES,0
3027246,2017-08-30,48,MEATS,0
3027247,2017-08-30,48,PERSONAL CARE,15
3027248,2017-08-30,48,PET SUPPLIES,0
3027249,2017-08-30,48,PLAYERS AND ELECTRONICS,0
3027250,2017-08-30,48,POULTRY,0
3027251,2017-08-30,48,PREPARED FOODS,0
3027252,2017-08-30,48,PRODUCE,202
3027253,2017-08-30,48,SCHOOL AND OFFICE SUPPLIES,12
3027254,2017-08-30,48,SEAFOOD,1
3027321,2017-08-30,50,AUTOMOTIVE,0
3027322,2017-08-30,50,BABY CARE,0
3027323,2017-08-30,50,BEAUTY,1
3027324,2017-08-30,50,BEVERAGES,39
3027325,2017-08-30,50,BOOKS,0
3027326,2017-08-30,50,BREAD/BAKERY,12
3027327,2017-08-30,50,CELEBRATION,0
3027328,2017-08-30,50,CLEANING,12
3027329,2017-08-30,50,DAIRY,17
3027330,2017-08-30,50,DELI,11
3027331,2017-08-30,50,EGGS,0
3027332,2017-08-30,50,FROZEN FOODS,1
3027333,2017-08-30,50,GROCERY I,76
3027334,2017-08-30,50,GROCERY II,0
3027335,2017-08-30,50,HARDWARE,0
3027336,2017-08-30,50,HOME AND KITCHEN I,1
3027337,2017-08-30,50,HOME AND KITCHEN II,3
3027338,2017-08-30,50,HOME APPLIANCES,0
3027339,2017-08-30,50,HOME CARE,4
3027340,2017-08-30,50,LADIESWEAR,1
3027341,2017-08-30,50,LAWN AND GARDEN,4
3027342,2017-08-30,50,LINGERIE,0
3027343,2017-08-30,50,"LIQUOR,WINE,BEER",2
3027344,2017-08-30,50,MAGAZINES,0
3027345,2017-08-30,50,MEATS,0
3027346,2017-08-30,50,PERSONAL CARE,12
3027347,2017-08-30,50,PET SUPPLIES,0
3027348,2017-08-30,50,PLAYERS AND ELECTRONICS,0
3027349,2017-08-30,50,POULTRY,0
3027350,2017-08-30,50,PREPARED FOODS,0
3027351,2017-08-30,50,PRODUCE,231
3027352,2017-08-30,50,SCHOOL AND OFFICE SUPPLIES,13
3027353,2017-08-30,50,SEAFOOD,1
3028938,2017-08-31,46,AUTOMOTIVE,0
3028939,2017-08-31,46,BABY CARE,0
3028940,2017-08-31,46,BEAUTY,1
3028941,2017-08-31,46,BEVERAGES,41
3028942,2017-08-31,46,BOOKS,0
3028943,2017-08-31,46,BREAD/BAKERY,14
3028944,2017-08-31,46,CELEBRATION,0
3028945,2017-08-31,46,CLEANING,17
3028946,2017-08-31,46,DAIRY,19
3028947,2017-08-31,46,DELI,10
3028948,2017-08-31,46,EGGS,0
3028949,2017-08-31,46,FROZEN FOODS,1
3028950,2017-08-31,46,GROCERY I,86
3028951,2017-08-31,46,GROCERY II,0
3028952,2017-08-31,46,HARDWARE,0
3028953,2017-08-31,46,HOME AND KITCHEN I,0
3028954,2017-08-31,46,HOME AND KITCHEN II,3
3028955,2017-08-31,46,HOME APPLIANCES,0
3028956,2017-08-31,46,HOME CARE,3
3028957,2017-08-31,46,LADIESWEAR,5
3028958,2017-08-31,46,LAWN AND GARDEN,0
3028959,2017-08-31,46,LINGERIE,4
3028960,2017-08-31,46,"LIQUOR,WINE,BEER",4
3028961,2017-08-31,46,MAGAZINES,0
3028962,2017-08-31,46,MEATS,0
3028963,2017-08-31,46,PERSONAL CARE,14
3028964,2017-08-31,46,PET SUPPLIES,0
3028965,2017-08-31,46,PLAYERS AND ELECTRONICS,0
3028966,2017-08-31,46,POULTRY,0
3028967,2017-08-31,46,PREPARED FOODS,0
3028968,2017-08-31,46,PRODUCE,3
3028969,2017-08-31,46,SCHOOL AND OFFICE SUPPLIES,11
3028970,2017-08-31,46,SEAFOOD,1
3028971,2017-08-31,47,AUTOMOTIVE,0
3028972,2017-08-31,47,BABY CARE,0
3028973,2017-08-31,47,BEAUTY,1
3028974,2017-08-31,47,BEVERAGES,47
3028975,2017-08-31,47,BOOKS,0
3028976,2017-08-31,47,BREAD/BAKERY,13
3028977,2017-08-31,47,CELEBRATION,0
3028978,2017-08-31,47,CLEANING,18
3028979,2017-08-31,47,DAIRY,18
3028980,2017-08-31,47,DELI,10
3028981,2017-08-31,47,EGGS,0
3028982,2017-08-31,47,FROZEN FOODS,1
3028983,2017-08-31,47,GROCERY I,87
3028984,2017-08-31,47,GROCERY II,0
3028985,2017-08-31,47,HARDWARE,0
3028986,2017-08-31,47,HOME AND KITCHEN I,1
3028987,2017-08-31,47,HOME AND KITCHEN II,3
3028988,2017-08-31,47,HOME APPLIANCES,0
3028989,2017-08-31,47,HOME CARE,3
3028990,2017-08-31,47,LADIESWEAR,6
3028991,2017-08-31,47,LAWN AND GARDEN,0
3028992,2017-08-31,47,LINGERIE,3
3028993,2017-08-31,47,"LIQUOR,WINE,BEER",3
3028994,2017-08-31,47,MAGAZINES,0
3028995,2017-08-31,47,MEATS,0
3028996,2017-08-31,47,PERSONAL CARE,20
3028997,2017-08-31,47,PET SUPPLIES,0
3028998,2017-08-31,47,PLAYERS AND ELECTRONICS,0
3028999,2017-08-31,47,POULTRY,1
3029000,2017-08-31,47,PREPARED FOODS,0
3029001,2017-08-31,47,PRODUCE,4
3029002,2017-08-31,47,SCHOOL AND OFFICE SUPPLIES,13
3029003,2017-08-31,47,SEAFOOD,1
3029004,2017-08-31,48,AUTOMOTIVE,0
3029005,2017-08-31,48,BABY CARE,0
3029006,2017-08-31,48,BEAUTY,1
3029007,2017-08-31,48,BEVERAGES,40
3029008,2017-08-31,48,BOOKS,0
3029009,2017-08-31,48,BREAD/BAKERY,11
3029010,2017-08-31,48,CELEBRATION,0
3029011,2017-08-31,48,CLEANING,19
3029012,2017-08-31,48,DAIRY,14
3029013,2017-08-31,48,DELI,10
3029014,2017-08-31,48,EGGS,0
3029015,2017-08-31,48,FROZEN FOODS,1
3029016,2017-08-31,48,GROCERY I,85
3029017,2017-08-31,48,GROCERY II,0
3029018,2017-08-31,48,HARDWARE,0
3029019,2017-08-31,48,HOME AND KITCHEN I,1
3029020,2017-08-31,48,HOME AND KITCHEN II,2
3029021,2017-08-31,48,HOME APPLIANCES,0
3029022,2017-08-31,48,HOME CARE,2
3029023,2017-08-31,48,LADIESWEAR,7
3029024,2017-08-31,48,LAWN AND GARDEN,0
3029025,2017-08-31,48,LINGERIE,2
3029026,2017-08-31,48,"LIQUOR,WINE,BEER",2
3029027,2017-08-31,48,MAGAZINES,0
3029028,2017-08-31,48,MEATS,0
3029029,2017-08-31,48,PERSONAL CARE,12
3029030,2017-08-31,48,PET SUPPLIES,0
3029031,2017-08-31,48,PLAYERS AND ELECTRONICS,0
3029032,2017-08-31,48,POULTRY,0
3029033,2017-08-31,48,PREPARED FOODS,0
3029034,2017-08-31,48,PRODUCE,2
3029035,2017-08-31,48,SCHOOL AND OFFICE SUPPLIES,13
3029036,2017-08-31,48,SEAFOOD,1
3029103,2017-08-31,50,AUTOMOTIVE,0
3029104,2017-08-31,50,BABY CARE,0
3029105,2017-08-31,50,BEAUTY,0
3029106,2017-08-31,50,BEVERAGES,33
3029107,2017-08-31,50,BOOKS,0
3029108,2017-08-31,50,BREAD/BAKERY,11
3029109,2017-08-31,50,CELEBRATION,0
3029110,2017-08-31,50,CLEANING,14
3029111,2017-08-31,50,DAIRY,17
3029112,2017-08-31,50,DELI,11
3029113,2017-08-31,50,EGGS,0
3029114,2017-08-31,50,FROZEN FOODS,0
3029115,2017-08-31,50,GROCERY I,74
3029116,2017-08-31,50,GROCERY II,0
3029117,2017-08-31,50,HARDWARE,0
3029118,2017-08-31,50,HOME AND KITCHEN I,0
3029119,2017-08-31,50,HOME AND KITCHEN II,3
3029120,2017-08-31,50,HOME APPLIANCES,0
3029121,2017-08-31,50,HOME CARE,2
3029122,2017-08-31,50,LADIESWEAR,4
3029123,2017-08-31,50,LAWN AND GARDEN,1
3029124,2017-08-31,50,LINGERIE,0
3029125,2017-08-31,50,"LIQUOR,WINE,BEER",3
3029126,2017-08-31,50,MAGAZINES,0
3029127,2017-08-31,50,MEATS,0
3029128,2017-08-31,50,PERSONAL CARE,9
3029129,2017-08-31,50,PET SUPPLIES,0
3029130,2017-08-31,50,PLAYERS AND ELECTRONICS,0
3029131,2017-08-31,50,POULTRY,0
3029132,2017-08-31,50,PREPARED FOODS,0
3029133,2017-08-31,50,PRODUCE,3
3029134,2017-08-31,50,SCHOOL AND OFFICE SUPPLIES,13
3029135,2017-08-31,50,SEAFOOD,1
